,0
2018-03-25 23:00:00,272.40406703371445
2018-03-26 00:00:00,869.7916479300266
2018-03-26 01:00:00,535.3220145578853
2018-03-26 02:00:00,574.2834380393961
2018-03-26 03:00:00,338.39819288592116
2018-03-26 04:00:00,567.9779954689138
2018-03-26 05:00:00,1213.8255589656683
2018-03-26 06:00:00,3042.9395984019966
2018-03-26 07:00:00,5375.580267220565
2018-03-26 08:00:00,6102.38736373599
2018-03-26 09:00:00,5082.935285106869
2018-03-26 10:00:00,5010.312537595215
2018-03-26 11:00:00,4011.4669037231693
2018-03-26 12:00:00,4763.229222742049
2018-03-26 13:00:00,4516.0568910625825
2018-03-26 14:00:00,4572.682724777433
2018-03-26 15:00:00,4964.400371515982
2018-03-26 16:00:00,5363.68258506862
2018-03-26 17:00:00,5794.444599024166
2018-03-26 18:00:00,4793.092577856098
2018-03-26 19:00:00,2942.6902686022204
2018-03-26 20:00:00,2839.4649339982006
2018-03-26 21:00:00,3227.751332891064
2018-03-26 22:00:00,870.7572493685043
2018-03-26 23:00:00,1212.7169868818019
2018-03-27 00:00:00,759.5992032199556
2018-03-27 01:00:00,577.2249429741205
2018-03-27 02:00:00,414.8680518158294
2018-03-27 03:00:00,435.7722987049283
2018-03-27 04:00:00,704.7128283574657
2018-03-27 05:00:00,2172.926151209437
2018-03-27 06:00:00,4717.674220610648
2018-03-27 07:00:00,6222.137813852156
2018-03-27 08:00:00,6127.6382227795075
2018-03-27 09:00:00,5246.828746141985
2018-03-27 10:00:00,4518.989831228298
2018-03-27 11:00:00,4467.570664436957
2018-03-27 12:00:00,4573.71021121706
2018-03-27 13:00:00,5094.53761976863
2018-03-27 14:00:00,4878.687708024578
2018-03-27 15:00:00,5613.627634010853
2018-03-27 16:00:00,6118.571240539019
2018-03-27 17:00:00,6150.472072033359
2018-03-27 18:00:00,4299.928383287828
2018-03-27 19:00:00,3647.4255284395504
2018-03-27 20:00:00,2982.8318050715243
2018-03-27 21:00:00,2625.802367740257
2018-03-27 22:00:00,2059.962250781161
2018-03-27 23:00:00,1699.4071056192975
2018-03-28 00:00:00,738.7666590226777
2018-03-28 01:00:00,653.8431287639842
2018-03-28 02:00:00,412.32814417046166
2018-03-28 03:00:00,445.793754859591
2018-03-28 04:00:00,681.1564388234401
2018-03-28 05:00:00,2262.536720169337
2018-03-28 06:00:00,4700.146116253489
2018-03-28 07:00:00,6258.608069472547
2018-03-28 08:00:00,6095.0201396006305
2018-03-28 09:00:00,5292.06137000853
2018-03-28 10:00:00,4493.8367651114795
2018-03-28 11:00:00,4739.965408597724
2018-03-28 12:00:00,5065.774115408063
2018-03-28 13:00:00,4877.412392001949
2018-03-28 14:00:00,5491.747838110105
2018-03-28 15:00:00,5601.402938109147
2018-03-28 16:00:00,6376.594376012445
2018-03-28 17:00:00,6101.983989053008
2018-03-28 18:00:00,5044.669059027672
2018-03-28 19:00:00,3638.963759944734
2018-03-28 20:00:00,2964.758482046237
2018-03-28 21:00:00,2828.4091073264526
2018-03-28 22:00:00,2378.3065893341513
2018-03-28 23:00:00,1097.9725563661368
2018-03-29 00:00:00,947.7827363870447
2018-03-29 01:00:00,530.7779899843395
2018-03-29 02:00:00,425.05227101263245
2018-03-29 03:00:00,530.1745234328055
2018-03-29 04:00:00,645.916983369918
2018-03-29 05:00:00,2248.976425772247
2018-03-29 06:00:00,4641.565290747522
2018-03-29 07:00:00,6359.866696101737
2018-03-29 08:00:00,5892.208732051157
2018-03-29 09:00:00,5282.2067442903335
2018-03-29 10:00:00,4653.9658800951875
2018-03-29 11:00:00,4628.658580191196
2018-03-29 12:00:00,5280.789968119903
2018-03-29 13:00:00,5246.562547265727
2018-03-29 14:00:00,5405.637186482629
2018-03-29 15:00:00,5732.948688608193
2018-03-29 16:00:00,6462.595258727889
2018-03-29 17:00:00,5838.782008366208
2018-03-29 18:00:00,4509.073711008372
2018-03-29 19:00:00,3835.5658058973668
2018-03-29 20:00:00,3315.8898659778874
2018-03-29 21:00:00,3080.3082500941264
2018-03-29 22:00:00,3016.8061841381077
2018-03-29 23:00:00,3070.1149649031677
2018-03-30 00:00:00,765.5260150364561
2018-03-30 01:00:00,738.6152265911214
2018-03-30 02:00:00,490.28928089957435
2018-03-30 03:00:00,425.41584512872805
2018-03-30 04:00:00,752.7872527119453
2018-03-30 05:00:00,2133.407825608496
2018-03-30 06:00:00,4170.713073126405
2018-03-30 07:00:00,5355.464030282251
2018-03-30 08:00:00,5184.94585309702
2018-03-30 09:00:00,4529.7998219380515
2018-03-30 10:00:00,4634.2069710410215
2018-03-30 11:00:00,5388.43875485212
2018-03-30 12:00:00,5378.191248913946
2018-03-30 13:00:00,5751.770821623278
2018-03-30 14:00:00,5530.390181953631
2018-03-30 15:00:00,5853.53740484693
2018-03-30 16:00:00,6051.994929820878
2018-03-30 17:00:00,5437.656383203698
2018-03-30 18:00:00,4256.8986427592845
2018-03-30 19:00:00,3553.3031406202895
2018-03-30 20:00:00,3382.697461948927
2018-03-30 21:00:00,3299.3807016905357
2018-03-30 22:00:00,3047.09766066241
2018-03-30 23:00:00,1024.0375758166233
2018-03-31 00:00:00,1430.1752109460538
2018-03-31 01:00:00,803.5892094627939
2018-03-31 02:00:00,609.9250979864732
2018-03-31 03:00:00,605.5598780723644
2018-03-31 04:00:00,723.1622630017469
2018-03-31 05:00:00,1589.2833186012658
2018-03-31 06:00:00,2116.0268608235474
2018-03-31 07:00:00,2148.662093679607
2018-03-31 08:00:00,2056.9826822936707
2018-03-31 09:00:00,2805.3901246937003
2018-03-31 10:00:00,3629.3760629694843
2018-03-31 11:00:00,4272.390250436052
2018-03-31 12:00:00,4581.644121749747
2018-03-31 13:00:00,4447.267877899645
2018-03-31 14:00:00,4590.232237670953
2018-03-31 15:00:00,4852.999193934047
2018-03-31 16:00:00,4647.512565792398
2018-03-31 17:00:00,3878.404672209178
2018-03-31 18:00:00,3928.7494543835187
2018-03-31 19:00:00,3511.1233163687302
2018-03-31 20:00:00,3084.846976365808
2018-03-31 21:00:00,2745.4729713258507
2018-03-31 22:00:00,2397.7780170897254
2018-03-31 23:00:00,2330.4236479902647
2018-04-01 00:00:00,1296.1033917458137
2018-04-01 01:00:00,1003.8648841599274
2018-04-01 02:00:00,693.005175472214
2018-04-01 03:00:00,676.4364634761819
2018-04-01 04:00:00,518.346039313079
2018-04-01 05:00:00,630.8356210910133
2018-04-01 06:00:00,969.2296690364496
2018-04-01 07:00:00,1402.4818544047034
2018-04-01 08:00:00,1707.542538959299
2018-04-01 09:00:00,2488.1801156453575
2018-04-01 10:00:00,2994.5937837472206
2018-04-01 11:00:00,3889.189130516823
2018-04-01 12:00:00,3979.878448681172
2018-04-01 13:00:00,4112.007085155314
2018-04-01 14:00:00,4252.360077350786
2018-04-01 15:00:00,4004.835790271346
2018-04-01 16:00:00,4116.494855808441
2018-04-01 17:00:00,4694.369606162611
2018-04-01 18:00:00,4350.306397616819
2018-04-01 19:00:00,3942.747655358383
2018-04-01 20:00:00,3459.7103627973593
2018-04-01 21:00:00,3070.533095861681
2018-04-01 22:00:00,2356.7905043741357
2018-04-01 23:00:00,1201.739667219662
2018-04-02 00:00:00,790.1051270460462
2018-04-02 01:00:00,550.7071587129008
2018-04-02 02:00:00,536.1110503399427
2018-04-02 03:00:00,389.1676825585446
2018-04-02 04:00:00,503.3304773535219
2018-04-02 05:00:00,1167.8413729643912
2018-04-02 06:00:00,3034.0581419635582
2018-04-02 07:00:00,5146.270370802391
2018-04-02 08:00:00,5949.618568880281
2018-04-02 09:00:00,5183.912249324501
2018-04-02 10:00:00,4726.685395482275
2018-04-02 11:00:00,4305.902715885264
2018-04-02 12:00:00,4588.02840216008
2018-04-02 13:00:00,4905.398773664681
2018-04-02 14:00:00,4708.048203424885
2018-04-02 15:00:00,4652.020751921959
2018-04-02 16:00:00,5098.187601852311
2018-04-02 17:00:00,5493.869629884658
2018-04-02 18:00:00,4488.615018392051
2018-04-02 19:00:00,3156.789527498363
2018-04-02 20:00:00,2219.3080310795726
2018-04-02 21:00:00,1974.6408265152793
2018-04-02 22:00:00,2445.7562669734198
2018-04-02 23:00:00,1902.0798565932887
2018-04-03 00:00:00,676.4102269787804
2018-04-03 01:00:00,570.4832228815048
2018-04-03 02:00:00,516.0387199576871
2018-04-03 03:00:00,506.11513729469607
2018-04-03 04:00:00,631.4787225094465
2018-04-03 05:00:00,2255.977714580188
2018-04-03 06:00:00,4347.65891124512
2018-04-03 07:00:00,5133.59753376813
2018-04-03 08:00:00,3786.835423258881
2018-04-03 09:00:00,4473.377770934411
2018-04-03 10:00:00,3726.296989535163
2018-04-03 11:00:00,3758.376629963845
2018-04-03 12:00:00,4065.94592669994
2018-04-03 13:00:00,3991.2569368808386
2018-04-03 14:00:00,4034.2385263308406
2018-04-03 15:00:00,4337.6224834777995
2018-04-03 16:00:00,5347.438406511547
2018-04-03 17:00:00,4246.866450774326
2018-04-03 18:00:00,3171.3442882094632
2018-04-03 19:00:00,2203.9147644849963
2018-04-03 20:00:00,1627.4454863809221
2018-04-03 21:00:00,2357.095638840642
2018-04-03 22:00:00,1464.6493743318103
2018-04-03 23:00:00,1015.759726788553
2018-04-04 00:00:00,1218.466827241064
2018-04-04 01:00:00,499.34043778102614
2018-04-04 02:00:00,499.08751441478444
2018-04-04 03:00:00,428.3309545621696
2018-04-04 04:00:00,838.9035312408064
2018-04-04 05:00:00,2155.050717147542
2018-04-04 06:00:00,3994.4296851421464
2018-04-04 07:00:00,4645.676873109998
2018-04-04 08:00:00,5285.5440846951415
2018-04-04 09:00:00,4084.7071468033346
2018-04-04 10:00:00,4903.70079553087
2018-04-04 11:00:00,4586.485848808458
2018-04-04 12:00:00,4627.4110026962535
2018-04-04 13:00:00,4666.700481597665
2018-04-04 14:00:00,4743.11347989135
2018-04-04 15:00:00,5122.164545846141
2018-04-04 16:00:00,5417.156652719221
2018-04-04 17:00:00,5619.318182459183
2018-04-04 18:00:00,4420.296637028811
2018-04-04 19:00:00,3442.845146975449
2018-04-04 20:00:00,2995.0431325871878
2018-04-04 21:00:00,2532.398687855084
2018-04-04 22:00:00,2374.73663847854
2018-04-04 23:00:00,1641.1101843969561
2018-04-05 00:00:00,642.3528261377523
2018-04-05 01:00:00,703.8209705944064
2018-04-05 02:00:00,491.82424864390305
2018-04-05 03:00:00,425.7643653118171
2018-04-05 04:00:00,675.8043695541965
2018-04-05 05:00:00,2220.889186500154
2018-04-05 06:00:00,4287.66369195661
2018-04-05 07:00:00,5948.202137733269
2018-04-05 08:00:00,5883.910623926138
2018-04-05 09:00:00,5822.8550667288055
2018-04-05 10:00:00,4802.296895953806
2018-04-05 11:00:00,4540.4176144566745
2018-04-05 12:00:00,5189.576984406813
2018-04-05 13:00:00,5470.030812742306
2018-04-05 14:00:00,5371.580911050674
2018-04-05 15:00:00,5686.940310767158
2018-04-05 16:00:00,6025.53099288492
2018-04-05 17:00:00,5849.60016545329
2018-04-05 18:00:00,5012.416080069908
2018-04-05 19:00:00,3871.2405153269337
2018-04-05 20:00:00,2871.1842350378915
2018-04-05 21:00:00,2941.7398425140073
2018-04-05 22:00:00,2561.1600032082997
2018-04-05 23:00:00,1801.2526881396425
2018-04-06 00:00:00,2023.8216100757759
2018-04-06 01:00:00,630.9994733904346
2018-04-06 02:00:00,537.6606079641479
2018-04-06 03:00:00,477.3865956673062
2018-04-06 04:00:00,713.6902016045951
2018-04-06 05:00:00,2191.960572293714
2018-04-06 06:00:00,4639.208825848347
2018-04-06 07:00:00,5888.804770066103
2018-04-06 08:00:00,5842.610749062759
2018-04-06 09:00:00,5254.995309685831
2018-04-06 10:00:00,4519.260217044222
2018-04-06 11:00:00,4892.434857043984
2018-04-06 12:00:00,5423.51001761111
2018-04-06 13:00:00,5338.6998011555615
2018-04-06 14:00:00,5266.24540186227
2018-04-06 15:00:00,5398.502236756043
2018-04-06 16:00:00,6193.247696608712
2018-04-06 17:00:00,6006.889057829118
2018-04-06 18:00:00,4261.740133579381
2018-04-06 19:00:00,3626.8445373928707
2018-04-06 20:00:00,3804.3326760135355
2018-04-06 21:00:00,2826.9188027063055
2018-04-06 22:00:00,2749.8231417760744
2018-04-06 23:00:00,2876.4739886388015
2018-04-07 00:00:00,1189.8866193615145
2018-04-07 01:00:00,1030.2947450154802
2018-04-07 02:00:00,603.9591576455791
2018-04-07 03:00:00,601.5577803099809
2018-04-07 04:00:00,709.4647832290066
2018-04-07 05:00:00,1686.7093539467996
2018-04-07 06:00:00,2448.6504961066166
2018-04-07 07:00:00,2361.129661151091
2018-04-07 08:00:00,2434.522053364183
2018-04-07 09:00:00,3349.358788706183
2018-04-07 10:00:00,4154.62547469602
2018-04-07 11:00:00,4690.6412944714275
2018-04-07 12:00:00,5143.691118262132
2018-04-07 13:00:00,5265.79376334781
2018-04-07 14:00:00,5098.095962144861
2018-04-07 15:00:00,5455.033215358791
2018-04-07 16:00:00,5274.421833695662
2018-04-07 17:00:00,4673.712917330723
2018-04-07 18:00:00,4970.455286231177
2018-04-07 19:00:00,4289.243879311048
2018-04-07 20:00:00,2986.5217335733714
2018-04-07 21:00:00,2875.700479252728
2018-04-07 22:00:00,4090.4815152216415
2018-04-07 23:00:00,3350.700851543891
2018-04-08 00:00:00,1810.1240585746934
2018-04-08 01:00:00,1218.6839411369092
2018-04-08 02:00:00,760.1924441559386
2018-04-08 03:00:00,766.9044971728563
2018-04-08 04:00:00,487.66325066419995
2018-04-08 05:00:00,613.0611946742747
2018-04-08 06:00:00,1055.307823147179
2018-04-08 07:00:00,1850.1846144538315
2018-04-08 08:00:00,2255.9336421557473
2018-04-08 09:00:00,2485.5007594541585
2018-04-08 10:00:00,3217.343609116818
2018-04-08 11:00:00,4079.9603330710224
2018-04-08 12:00:00,4534.7907338946625
2018-04-08 13:00:00,4566.802272889241
2018-04-08 14:00:00,4574.055840141918
2018-04-08 15:00:00,4191.208634556013
2018-04-08 16:00:00,4346.887465085703
2018-04-08 17:00:00,4688.651183019172
2018-04-08 18:00:00,3435.4281235599537
2018-04-08 19:00:00,2673.739335490119
2018-04-08 20:00:00,2312.4107321050537
2018-04-08 21:00:00,2899.0401328069265
2018-04-08 22:00:00,1940.0173696612014
2018-04-08 23:00:00,968.7487282719158
2018-04-09 00:00:00,730.2609993347924
2018-04-09 01:00:00,410.21437043374453
2018-04-09 02:00:00,586.6727236931656
2018-04-09 03:00:00,429.2007858097195
2018-04-09 04:00:00,515.3281962458823
2018-04-09 05:00:00,1325.7127610581679
2018-04-09 06:00:00,3230.127877045503
2018-04-09 07:00:00,5345.432862868254
2018-04-09 08:00:00,5815.560085341231
2018-04-09 09:00:00,5550.595683197737
2018-04-09 10:00:00,4694.630399804399
2018-04-09 11:00:00,4163.446883860927
2018-04-09 12:00:00,4567.781000254066
2018-04-09 13:00:00,4453.942603193942
2018-04-09 14:00:00,4548.686744426279
2018-04-09 15:00:00,4941.075921954162
2018-04-09 16:00:00,5722.348546384252
2018-04-09 17:00:00,5703.77941925216
2018-04-09 18:00:00,5065.431759087765
2018-04-09 19:00:00,3473.7357956890655
2018-04-09 20:00:00,2566.0864112270838
2018-04-09 21:00:00,2424.3659456160817
2018-04-09 22:00:00,1863.2814037958092
2018-04-09 23:00:00,1264.5476424413537
2018-04-10 00:00:00,727.3090628911541
2018-04-10 01:00:00,616.6238482558406
2018-04-10 02:00:00,407.75594428457134
2018-04-10 03:00:00,387.9443669591765
2018-04-10 04:00:00,721.2619941158937
2018-04-10 05:00:00,2227.081532032813
2018-04-10 06:00:00,4715.566742867864
2018-04-10 07:00:00,6530.637891934862
2018-04-10 08:00:00,6274.8459529201255
2018-04-10 09:00:00,5398.048445171009
2018-04-10 10:00:00,4568.062309592806
2018-04-10 11:00:00,4430.976076710707
2018-04-10 12:00:00,4858.495553560301
2018-04-10 13:00:00,4852.74209003546
2018-04-10 14:00:00,5304.810839089362
2018-04-10 15:00:00,5573.797825273877
2018-04-10 16:00:00,6148.065703363876
2018-04-10 17:00:00,6302.088409603465
2018-04-10 18:00:00,4609.321447015063
2018-04-10 19:00:00,3284.167066738276
2018-04-10 20:00:00,2817.3915926278987
2018-04-10 21:00:00,2523.6178099005406
2018-04-10 22:00:00,2074.1183140471526
2018-04-10 23:00:00,1355.3370611892292
2018-04-11 00:00:00,787.4948264856475
2018-04-11 01:00:00,554.4655888167554
2018-04-11 02:00:00,434.80328022835147
2018-04-11 03:00:00,450.12101739315904
2018-04-11 04:00:00,684.6301119372333
2018-04-11 05:00:00,2339.39530235251
2018-04-11 06:00:00,4908.011264274648
2018-04-11 07:00:00,6388.236139722843
2018-04-11 08:00:00,6018.364808058805
2018-04-11 09:00:00,5148.643342019016
2018-04-11 10:00:00,5054.822420075785
2018-04-11 11:00:00,4854.57473751139
2018-04-11 12:00:00,5157.369525436188
2018-04-11 13:00:00,5008.768567584493
2018-04-11 14:00:00,5053.929378920026
2018-04-11 15:00:00,5392.374058429574
2018-04-11 16:00:00,6361.187983055857
2018-04-11 17:00:00,6149.4443855245745
2018-04-11 18:00:00,5060.791949747738
2018-04-11 19:00:00,3649.4037851126386
2018-04-11 20:00:00,2915.9121140728057
2018-04-11 21:00:00,2436.17472732797
2018-04-11 22:00:00,2156.8334627232625
2018-04-11 23:00:00,1101.728814441848
2018-04-12 00:00:00,982.3294172548303
2018-04-12 01:00:00,515.6680310636625
2018-04-12 02:00:00,419.0277738170457
2018-04-12 03:00:00,469.43205265514234
2018-04-12 04:00:00,623.2337533420045
2018-04-12 05:00:00,2315.6508878264667
2018-04-12 06:00:00,4878.874787525848
2018-04-12 07:00:00,6460.827216669728
2018-04-12 08:00:00,5917.600751357846
2018-04-12 09:00:00,5807.076628239431
2018-04-12 10:00:00,4779.917054244483
2018-04-12 11:00:00,4883.064390196873
2018-04-12 12:00:00,4922.3766474954755
2018-04-12 13:00:00,5317.007508009065
2018-04-12 14:00:00,5309.1830747553795
2018-04-12 15:00:00,5802.420029795317
2018-04-12 16:00:00,6718.080108064417
2018-04-12 17:00:00,6545.286173932801
2018-04-12 18:00:00,4999.512431419342
2018-04-12 19:00:00,3686.0212871351564
2018-04-12 20:00:00,3190.4396324495006
2018-04-12 21:00:00,2792.8971454512734
2018-04-12 22:00:00,2278.122929254687
2018-04-12 23:00:00,1647.814112273947
2018-04-13 00:00:00,778.2537634931236
2018-04-13 01:00:00,623.3067251078173
2018-04-13 02:00:00,485.35092064897435
2018-04-13 03:00:00,393.8570664070958
2018-04-13 04:00:00,740.6401829464362
2018-04-13 05:00:00,2178.6942266873066
2018-04-13 06:00:00,4807.708595970913
2018-04-13 07:00:00,6020.56891676833
2018-04-13 08:00:00,6330.183522483439
2018-04-13 09:00:00,5150.687230247668
2018-04-13 10:00:00,4781.011304064717
2018-04-13 11:00:00,5005.979895760019
2018-04-13 12:00:00,5411.83945004763
2018-04-13 13:00:00,5215.8197122975735
2018-04-13 14:00:00,5249.271895727168
2018-04-13 15:00:00,5669.599737274246
2018-04-13 16:00:00,6388.577534204382
2018-04-13 17:00:00,6051.294728502786
2018-04-13 18:00:00,4066.892383148391
2018-04-13 19:00:00,3127.685185833017
2018-04-13 20:00:00,2594.056511536115
2018-04-13 21:00:00,2261.603899841123
2018-04-13 22:00:00,1897.3260795061697
2018-04-13 23:00:00,1304.119291238901
2018-04-14 00:00:00,936.0879704852737
2018-04-14 01:00:00,626.9680189170795
2018-04-14 02:00:00,535.1043237116596
2018-04-14 03:00:00,504.1191937689932
2018-04-14 04:00:00,645.8076946371489
2018-04-14 05:00:00,1727.6378827424478
2018-04-14 06:00:00,2555.115371817704
2018-04-14 07:00:00,2272.3009807772282
2018-04-14 08:00:00,1709.5582954215265
2018-04-14 09:00:00,1972.6604836072158
2018-04-14 10:00:00,2346.3733299067826
2018-04-14 11:00:00,2910.7597273222136
2018-04-14 12:00:00,2797.911199073039
2018-04-14 13:00:00,2654.0211050318812
2018-04-14 14:00:00,2663.340505371619
2018-04-14 15:00:00,2797.9279080346987
2018-04-14 16:00:00,2961.6919168381182
2018-04-14 17:00:00,1553.2020066207674
2018-04-14 18:00:00,1440.2805743572474
2018-04-14 19:00:00,1051.187070763628
2018-04-14 20:00:00,1194.25553443335
2018-04-14 21:00:00,1009.7944791191944
2018-04-14 22:00:00,959.9519646814342
2018-04-14 23:00:00,663.7170670062646
2018-04-15 00:00:00,663.2435771871474
2018-04-15 01:00:00,637.0120421881948
2018-04-15 02:00:00,595.7596741950647
2018-04-15 03:00:00,473.95356330008144
2018-04-15 04:00:00,567.281042600262
2018-04-15 05:00:00,658.7468727053961
2018-04-15 06:00:00,984.4271785899291
2018-04-15 07:00:00,1065.8633283254649
2018-04-15 08:00:00,1167.5163282326148
2018-04-15 09:00:00,1215.0877530677617
2018-04-15 10:00:00,1561.6466418113237
2018-04-15 11:00:00,2004.0996773941822
2018-04-15 12:00:00,2137.294258688163
2018-04-15 13:00:00,2239.112454428286
2018-04-15 14:00:00,2353.4802118092553
2018-04-15 15:00:00,2631.194259367744
2018-04-15 16:00:00,2035.856103227419
2018-04-15 17:00:00,2277.1135332626036
2018-04-15 18:00:00,1711.9636422867948
2018-04-15 19:00:00,1717.249830403384
2018-04-15 20:00:00,1428.328591986863
2018-04-15 21:00:00,1844.7524396809786
2018-04-15 22:00:00,2795.6246010680893
2018-04-15 23:00:00,955.1448869569144
2018-04-16 00:00:00,732.8854889826043
2018-04-16 01:00:00,582.6222018685035
2018-04-16 02:00:00,496.53869726849143
2018-04-16 03:00:00,565.2136633635309
2018-04-16 04:00:00,679.3296567274979
2018-04-16 05:00:00,1178.5421447177282
2018-04-16 06:00:00,2596.818353467447
2018-04-16 07:00:00,4435.403664881067
2018-04-16 08:00:00,4450.121506176411
2018-04-16 09:00:00,3831.2277712674418
2018-04-16 10:00:00,4095.0026664389698
2018-04-16 11:00:00,3443.1581039433895
2018-04-16 12:00:00,3835.9859625703552
2018-04-16 13:00:00,4061.2752677465623
2018-04-16 14:00:00,3997.453395975035
2018-04-16 15:00:00,4038.7821070567134
2018-04-16 16:00:00,4619.7030475422125
2018-04-16 17:00:00,5033.617690550367
2018-04-16 18:00:00,4526.8706816890935
2018-04-16 19:00:00,3185.7057499688385
2018-04-16 20:00:00,2780.24959218046
2018-04-16 21:00:00,3070.2697849616534
2018-04-16 22:00:00,1130.976523106935
2018-04-16 23:00:00,1334.0570505768396
2018-04-17 00:00:00,867.8290741211435
2018-04-17 01:00:00,601.2842294713919
2018-04-17 02:00:00,475.4700811702878
2018-04-17 03:00:00,468.9344588091835
2018-04-17 04:00:00,680.1852502101297
2018-04-17 05:00:00,1994.3407488219361
2018-04-17 06:00:00,4462.723925810431
2018-04-17 07:00:00,5953.11307087679
2018-04-17 08:00:00,5629.838765339495
2018-04-17 09:00:00,5327.2320992587565
2018-04-17 10:00:00,5158.766656402514
2018-04-17 11:00:00,4289.951081157924
2018-04-17 12:00:00,4819.798269163068
2018-04-17 13:00:00,4823.734948327806
2018-04-17 14:00:00,4935.3068355108535
2018-04-17 15:00:00,5395.701976144208
2018-04-17 16:00:00,6084.0199233659605
2018-04-17 17:00:00,5981.3192735767125
2018-04-17 18:00:00,4643.455260979299
2018-04-17 19:00:00,3749.1629877486944
2018-04-17 20:00:00,2971.8777690776847
2018-04-17 21:00:00,2462.5514904519987
2018-04-17 22:00:00,3190.569014641414
2018-04-17 23:00:00,2701.845870081397
2018-04-18 00:00:00,702.0881859403548
2018-04-18 01:00:00,811.6024049109328
2018-04-18 02:00:00,627.2736049306982
2018-04-18 03:00:00,521.8095781277193
2018-04-18 04:00:00,875.3760961870976
2018-04-18 05:00:00,2309.4976179061505
2018-04-18 06:00:00,4868.462967203237
2018-04-18 07:00:00,6498.102165400034
2018-04-18 08:00:00,6455.949448908666
2018-04-18 09:00:00,5993.827995906856
2018-04-18 10:00:00,4306.369538425906
2018-04-18 11:00:00,5084.394125794864
2018-04-18 12:00:00,4874.545432494125
2018-04-18 13:00:00,4945.625547029329
2018-04-18 14:00:00,5151.729044299415
2018-04-18 15:00:00,5718.762866076506
2018-04-18 16:00:00,6117.260364382579
2018-04-18 17:00:00,6356.911018329187
2018-04-18 18:00:00,4834.5930979702625
2018-04-18 19:00:00,3429.9426100592163
2018-04-18 20:00:00,2887.1352819232843
2018-04-18 21:00:00,3430.634469437598
2018-04-18 22:00:00,2507.607828134984
2018-04-18 23:00:00,628.1841968595572
2018-04-19 00:00:00,1070.9167242714748
2018-04-19 01:00:00,590.876288561105
2018-04-19 02:00:00,400.4549768716465
2018-04-19 03:00:00,493.5738044566724
2018-04-19 04:00:00,640.5712201459219
2018-04-19 05:00:00,2368.556096005429
2018-04-19 06:00:00,5001.100550160663
2018-04-19 07:00:00,6419.089992892222
2018-04-19 08:00:00,6139.13463975396
2018-04-19 09:00:00,5163.319229250874
2018-04-19 10:00:00,5470.003086249326
2018-04-19 11:00:00,4760.8067772154345
2018-04-19 12:00:00,5132.034356511975
2018-04-19 13:00:00,4959.712747115435
2018-04-19 14:00:00,5309.242856739982
2018-04-19 15:00:00,5594.508940191445
2018-04-19 16:00:00,6710.80392078545
2018-04-19 17:00:00,6002.14934164114
2018-04-19 18:00:00,4650.481650658779
2018-04-19 19:00:00,3875.346154510191
2018-04-19 20:00:00,3258.1606085319854
2018-04-19 21:00:00,3076.9511600234023
2018-04-19 22:00:00,2942.333762668675
2018-04-19 23:00:00,1528.1079355979757
2018-04-20 00:00:00,957.4898750684124
2018-04-20 01:00:00,667.9605384807201
2018-04-20 02:00:00,465.0573972136244
2018-04-20 03:00:00,432.2471944385047
2018-04-20 04:00:00,786.1033547994957
2018-04-20 05:00:00,2212.5204810472337
2018-04-20 06:00:00,4678.856865018213
2018-04-20 07:00:00,6129.806029021564
2018-04-20 08:00:00,6204.340804349349
2018-04-20 09:00:00,5678.92605542038
2018-04-20 10:00:00,4520.532327724508
2018-04-20 11:00:00,4820.068026751212
2018-04-20 12:00:00,5240.390836929642
2018-04-20 13:00:00,5416.745621331747
2018-04-20 14:00:00,5429.698869385911
2018-04-20 15:00:00,6113.597792419503
2018-04-20 16:00:00,6537.436732191629
2018-04-20 17:00:00,6120.203248642139
2018-04-20 18:00:00,4758.0622690339405
2018-04-20 19:00:00,3786.8308892675514
2018-04-20 20:00:00,3836.620203710272
2018-04-20 21:00:00,3458.7297361867795
2018-04-20 22:00:00,2728.081524461437
2018-04-20 23:00:00,2151.027902877731
2018-04-21 00:00:00,1516.7883538740093
2018-04-21 01:00:00,1089.9405803739642
2018-04-21 02:00:00,630.4040800805565
2018-04-21 03:00:00,585.9947112253667
2018-04-21 04:00:00,684.9918926260607
2018-04-21 05:00:00,1700.3478187344845
2018-04-21 06:00:00,2697.346908928083
2018-04-21 07:00:00,2571.3660561883103
2018-04-21 08:00:00,2714.2294760377167
2018-04-21 09:00:00,3435.2819208437045
2018-04-21 10:00:00,4338.457510487023
2018-04-21 11:00:00,4961.580032531503
2018-04-21 12:00:00,5174.696560856987
2018-04-21 13:00:00,5244.587682427666
2018-04-21 14:00:00,5510.2836147495855
2018-04-21 15:00:00,5570.687944268221
2018-04-21 16:00:00,5619.595216976737
2018-04-21 17:00:00,4646.323384100066
2018-04-21 18:00:00,4312.706786496385
2018-04-21 19:00:00,3993.0596677403287
2018-04-21 20:00:00,3406.869488475337
2018-04-21 21:00:00,3217.547661424822
2018-04-21 22:00:00,2762.343831870046
2018-04-21 23:00:00,3267.662907831761
2018-04-22 00:00:00,2103.504878300223
2018-04-22 01:00:00,993.354745681123
2018-04-22 02:00:00,901.146792214819
2018-04-22 03:00:00,692.4034146970507
2018-04-22 04:00:00,650.8152200415107
2018-04-22 05:00:00,721.0393914598139
2018-04-22 06:00:00,1266.4278662586012
2018-04-22 07:00:00,1721.8043082973873
2018-04-22 08:00:00,2235.902293954363
