,0
2018-03-25 13:00:00,4793.5029892566035
2018-03-25 14:00:00,4416.823340959604
2018-03-25 15:00:00,4192.683739362334
2018-03-25 16:00:00,4280.1733702630845
2018-03-25 17:00:00,4407.998345430133
2018-03-25 18:00:00,4091.546476245986
2018-03-25 19:00:00,3442.6406348649093
2018-03-25 20:00:00,2601.2974765631798
2018-03-25 21:00:00,2758.4148558845422
2018-03-25 22:00:00,4486.474754544224
2018-03-25 23:00:00,883.6957967579119
2018-03-26 00:00:00,902.0182108880954
2018-03-26 01:00:00,683.3438790829041
2018-03-26 02:00:00,660.7522654858981
2018-03-26 03:00:00,655.4276051093398
2018-03-26 04:00:00,816.4796839463811
2018-03-26 05:00:00,1478.4997628097528
2018-03-26 06:00:00,3648.598145233871
2018-03-26 07:00:00,6281.857215751177
2018-03-26 08:00:00,6540.846475818416
2018-03-26 09:00:00,4931.456053041423
2018-03-26 10:00:00,4195.8890250040695
2018-03-26 11:00:00,3636.8688643659193
2018-03-26 12:00:00,4339.945161449585
2018-03-26 13:00:00,4478.3359257615275
2018-03-26 14:00:00,4514.4195239191395
2018-03-26 15:00:00,4917.810088908005
2018-03-26 16:00:00,5435.414658651374
2018-03-26 17:00:00,6421.998894676068
2018-03-26 18:00:00,5336.128174559599
2018-03-26 19:00:00,2936.297394974243
2018-03-26 20:00:00,2502.7599883085054
2018-03-26 21:00:00,2357.6521876404536
2018-03-26 22:00:00,1947.3004897903268
2018-03-26 23:00:00,1378.134239648829
2018-03-27 00:00:00,953.3647507052651
2018-03-27 01:00:00,736.3175174237422
2018-03-27 02:00:00,645.3002635280623
2018-03-27 03:00:00,663.0513265579634
2018-03-27 04:00:00,826.9546091224397
2018-03-27 05:00:00,1512.8185286696887
2018-03-27 06:00:00,3848.432627460731
2018-03-27 07:00:00,6486.504960703126
2018-03-27 08:00:00,6864.107079368598
2018-03-27 09:00:00,5202.26378986327
2018-03-27 10:00:00,4368.068409602409
2018-03-27 11:00:00,3865.265502832061
2018-03-27 12:00:00,4337.013675273687
2018-03-27 13:00:00,5064.717802599201
2018-03-27 14:00:00,4454.731264340863
2018-03-27 15:00:00,5374.112757711314
2018-03-27 16:00:00,5658.439766935784
2018-03-27 17:00:00,6902.621347571008
2018-03-27 18:00:00,5344.975167170902
2018-03-27 19:00:00,3767.3836443223854
2018-03-27 20:00:00,2757.8977069500443
2018-03-27 21:00:00,2749.24877507981
2018-03-27 22:00:00,2265.8199466621827
2018-03-27 23:00:00,2054.7913333874462
2018-03-28 00:00:00,868.9936246782659
2018-03-28 01:00:00,756.4711286153383
2018-03-28 02:00:00,693.6444086819047
2018-03-28 03:00:00,647.4020979001498
2018-03-28 04:00:00,830.6595033359404
2018-03-28 05:00:00,1481.1631137982445
2018-03-28 06:00:00,3919.324392047919
2018-03-28 07:00:00,6372.876511247281
2018-03-28 08:00:00,6835.252749259655
2018-03-28 09:00:00,5286.695616375573
2018-03-28 10:00:00,4336.907686060789
2018-03-28 11:00:00,4235.371512825391
2018-03-28 12:00:00,4622.676443193251
2018-03-28 13:00:00,4960.1523203767065
2018-03-28 14:00:00,4988.662316050628
2018-03-28 15:00:00,5314.911857102254
2018-03-28 16:00:00,5789.456197064439
2018-03-28 17:00:00,6996.211088486347
2018-03-28 18:00:00,5833.641875197101
2018-03-28 19:00:00,3837.570033717887
2018-03-28 20:00:00,2584.8324267816856
2018-03-28 21:00:00,2985.059285173803
2018-03-28 22:00:00,2462.4087717616526
2018-03-28 23:00:00,1507.5394435343721
2018-03-29 00:00:00,1135.6433550017764
2018-03-29 01:00:00,654.3758538822071
2018-03-29 02:00:00,682.3846599067842
2018-03-29 03:00:00,786.0182107951746
2018-03-29 04:00:00,784.6437486966038
2018-03-29 05:00:00,1480.64234218574
2018-03-29 06:00:00,3890.46068797794
2018-03-29 07:00:00,6452.535820038396
2018-03-29 08:00:00,6548.0663699060515
2018-03-29 09:00:00,5369.148677568577
2018-03-29 10:00:00,4223.578742835218
2018-03-29 11:00:00,4176.219523621927
2018-03-29 12:00:00,5051.227859639021
2018-03-29 13:00:00,5068.423904372037
2018-03-29 14:00:00,5085.597952023225
2018-03-29 15:00:00,5348.6911034276145
2018-03-29 16:00:00,5889.031145343273
2018-03-29 17:00:00,6372.690613104167
2018-03-29 18:00:00,5354.284272509826
2018-03-29 19:00:00,4282.509466656446
2018-03-29 20:00:00,2878.9485679536856
2018-03-29 21:00:00,3215.931421889494
2018-03-29 22:00:00,3653.3212910266184
2018-03-29 23:00:00,3690.505925335209
2018-03-30 00:00:00,601.3455112523175
2018-03-30 01:00:00,833.9222403032222
2018-03-30 02:00:00,625.9942180212574
2018-03-30 03:00:00,720.9311331931499
2018-03-30 04:00:00,805.909811600638
2018-03-30 05:00:00,1326.3268816679672
2018-03-30 06:00:00,3347.105628278159
2018-03-30 07:00:00,5385.369717849518
2018-03-30 08:00:00,5649.0520472305725
2018-03-30 09:00:00,4830.440651418527
2018-03-30 10:00:00,4584.568417470502
2018-03-30 11:00:00,4622.5700804621065
2018-03-30 12:00:00,5289.569277707682
2018-03-30 13:00:00,5646.197967861623
2018-03-30 14:00:00,5154.0582125245255
2018-03-30 15:00:00,5425.5212055731245
2018-03-30 16:00:00,5667.450573603774
2018-03-30 17:00:00,5827.58538582793
2018-03-30 18:00:00,4557.366432126815
2018-03-30 19:00:00,4014.86589695419
2018-03-30 20:00:00,3055.884597992658
2018-03-30 21:00:00,3050.5868519398678
2018-03-30 22:00:00,2956.5305415778107
2018-03-30 23:00:00,2149.980050943347
2018-03-31 00:00:00,1571.800952533435
2018-03-31 01:00:00,929.9186125811038
2018-03-31 02:00:00,779.4967330568638
2018-03-31 03:00:00,848.3783612818879
2018-03-31 04:00:00,761.7799167113417
2018-03-31 05:00:00,766.6045949978902
2018-03-31 06:00:00,1108.6838850856611
2018-03-31 07:00:00,1613.9109635812865
2018-03-31 08:00:00,2078.2684690362257
2018-03-31 09:00:00,2819.634893298556
2018-03-31 10:00:00,3541.6023664848226
2018-03-31 11:00:00,3861.5089085760446
2018-03-31 12:00:00,4161.877558257858
2018-03-31 13:00:00,4350.327181056386
2018-03-31 14:00:00,4180.538929058281
2018-03-31 15:00:00,4476.27891959419
2018-03-31 16:00:00,4162.975718767322
2018-03-31 17:00:00,3995.3956638724508
2018-03-31 18:00:00,3996.004050294029
2018-03-31 19:00:00,3808.2328883634204
2018-03-31 20:00:00,2985.45290453267
2018-03-31 21:00:00,2747.764701090335
2018-03-31 22:00:00,2763.2562404927357
2018-03-31 23:00:00,2750.1367122502547
2018-04-01 00:00:00,1514.5046595964832
2018-04-01 01:00:00,1111.9185001698384
2018-04-01 02:00:00,792.530688090696
2018-04-01 03:00:00,858.9889786315302
2018-04-01 04:00:00,643.2171770780446
2018-04-01 05:00:00,663.0513265579634
2018-04-01 06:00:00,939.6605012052146
2018-04-01 07:00:00,1294.184107827308
2018-04-01 08:00:00,1436.9362301388394
2018-04-01 09:00:00,2335.8230270424333
2018-04-01 10:00:00,2948.311517351246
2018-04-01 11:00:00,3755.0176556406986
2018-04-01 12:00:00,3766.557328682932
2018-04-01 13:00:00,4036.0500963321783
2018-04-01 14:00:00,3976.4233712802966
2018-04-01 15:00:00,3870.682695259633
2018-04-01 16:00:00,4040.851943495808
2018-04-01 17:00:00,4778.7147834454645
2018-04-01 18:00:00,4327.038732187638
2018-04-01 19:00:00,4185.026605270419
2018-04-01 20:00:00,3529.3246526441044
2018-04-01 21:00:00,3020.1828301142064
2018-04-01 22:00:00,2252.8560660746907
2018-04-01 23:00:00,1470.293274699387
2018-04-02 00:00:00,916.361844334343
2018-04-02 01:00:00,734.3701231473078
2018-04-02 02:00:00,628.4905057933006
2018-04-02 03:00:00,659.9694834872612
2018-04-02 04:00:00,839.5126207485168
2018-04-02 05:00:00,1409.6910846725827
2018-04-02 06:00:00,3751.2308979011523
2018-04-02 07:00:00,6160.937963720269
2018-04-02 08:00:00,6253.593271178235
2018-04-02 09:00:00,4919.993786806138
2018-04-02 10:00:00,4154.3149108127855
2018-04-02 11:00:00,4040.116404820592
2018-04-02 12:00:00,4391.428600999674
2018-04-02 13:00:00,4935.116579573016
2018-04-02 14:00:00,4635.546584170395
2018-04-02 15:00:00,4463.329703727917
2018-04-02 16:00:00,4812.359545156578
2018-04-02 17:00:00,6153.285659865699
2018-04-02 18:00:00,4645.2056882227735
2018-04-02 19:00:00,3073.982410576251
2018-04-02 20:00:00,1921.4668417439373
2018-04-02 21:00:00,2138.410214417584
2018-04-02 22:00:00,3073.262457667941
2018-04-02 23:00:00,2319.0429722683584
2018-04-03 00:00:00,684.7521273430102
2018-04-03 01:00:00,700.9123801340479
2018-04-03 02:00:00,671.9097347307247
2018-04-03 03:00:00,684.3508021052876
2018-04-03 04:00:00,791.7560724937584
2018-04-03 05:00:00,1461.528232618728
2018-04-03 06:00:00,3560.1973725215094
2018-04-03 07:00:00,5078.546415715972
2018-04-03 08:00:00,3868.5621129654764
2018-04-03 09:00:00,4934.404706061809
2018-04-03 10:00:00,3340.0967045660377
2018-04-03 11:00:00,3133.742412683046
2018-04-03 12:00:00,3641.821528947196
2018-04-03 13:00:00,3868.9981454104204
2018-04-03 14:00:00,3877.190715836059
2018-04-03 15:00:00,4021.5165685465627
2018-04-03 16:00:00,4815.373355381366
2018-04-03 17:00:00,4818.011833646514
2018-04-03 18:00:00,3698.769777766523
2018-04-03 19:00:00,2260.9976834943054
2018-04-03 20:00:00,1501.1076222055603
2018-04-03 21:00:00,1869.4255952600474
2018-04-03 22:00:00,1589.907765559817
2018-04-03 23:00:00,1805.505171536245
2018-04-04 00:00:00,1443.8671995165712
2018-04-04 01:00:00,510.516570618423
2018-04-04 02:00:00,672.3543070956152
2018-04-04 03:00:00,669.5051449686057
2018-04-04 04:00:00,812.1256583074023
2018-04-04 05:00:00,1436.7451282401357
2018-04-04 06:00:00,3602.3704991733366
2018-04-04 07:00:00,5395.398029060261
2018-04-04 08:00:00,4957.2269590020815
2018-04-04 09:00:00,4458.069827037512
2018-04-04 10:00:00,5214.2399558732905
2018-04-04 11:00:00,4232.056988810996
2018-04-04 12:00:00,4336.113114982447
2018-04-04 13:00:00,4620.79058344321
2018-04-04 14:00:00,4598.464229392098
2018-04-04 15:00:00,4726.741109284648
2018-04-04 16:00:00,5477.639945868561
2018-04-04 17:00:00,6558.2584951734825
2018-04-04 18:00:00,5205.373754817076
2018-04-04 19:00:00,3650.984273587571
2018-04-04 20:00:00,2793.2005647094447
2018-04-04 21:00:00,2866.8127580924224
2018-04-04 22:00:00,2269.2253346454117
2018-04-04 23:00:00,1801.9070135721342
2018-04-05 00:00:00,1009.942211288645
2018-04-05 01:00:00,792.1810628954895
2018-04-05 02:00:00,678.3113925760072
2018-04-05 03:00:00,668.684867125829
2018-04-05 04:00:00,821.8063859233644
2018-04-05 05:00:00,1551.2606808253358
2018-04-05 06:00:00,3879.0204188244866
2018-04-05 07:00:00,6659.848957579261
2018-04-05 08:00:00,6243.30944790088
2018-04-05 09:00:00,5295.97130907121
2018-04-05 10:00:00,4825.005545109976
2018-04-05 11:00:00,4086.4903245750793
2018-04-05 12:00:00,5034.972286160053
2018-04-05 13:00:00,5446.981246017376
2018-04-05 14:00:00,5149.886748864303
2018-04-05 15:00:00,5231.381798440525
2018-04-05 16:00:00,5442.647175859803
2018-04-05 17:00:00,6641.986988094524
2018-04-05 18:00:00,5925.863278815143
2018-04-05 19:00:00,3972.609612212384
2018-04-05 20:00:00,2450.0829805564254
2018-04-05 21:00:00,3273.0398620875026
2018-04-05 22:00:00,2740.9612574844878
2018-04-05 23:00:00,2308.770564552462
2018-04-06 00:00:00,2507.467348825294
2018-04-06 01:00:00,520.1663007097668
2018-04-06 02:00:00,704.9261545388549
2018-04-06 03:00:00,644.9673446545012
2018-04-06 04:00:00,820.2607774074959
2018-04-06 05:00:00,1502.9238680321037
2018-04-06 06:00:00,3719.2331901951115
2018-04-06 07:00:00,6246.820451578758
2018-04-06 08:00:00,6364.582408327842
2018-04-06 09:00:00,5114.090407334415
2018-04-06 10:00:00,4460.0237196334665
2018-04-06 11:00:00,4371.008062180007
2018-04-06 12:00:00,4913.736821577228
2018-04-06 13:00:00,5302.9622318977545
2018-04-06 14:00:00,4948.858324917207
2018-04-06 15:00:00,5096.004010312279
2018-04-06 16:00:00,5643.551323194777
2018-04-06 17:00:00,6438.992421948922
2018-04-06 18:00:00,4968.317142437487
2018-04-06 19:00:00,4181.195766362615
2018-04-06 20:00:00,3343.314239810324
2018-04-06 21:00:00,2829.482223608124
2018-04-06 22:00:00,2986.982640767982
2018-04-06 23:00:00,3017.743620149461
2018-04-07 00:00:00,1956.3520414622162
2018-04-07 01:00:00,979.367043045685
2018-04-07 02:00:00,763.9905289332441
2018-04-07 03:00:00,823.3980302033183
2018-04-07 04:00:00,749.1791184809404
2018-04-07 05:00:00,755.4638320747085
2018-04-07 06:00:00,1189.4870166320793
2018-04-07 07:00:00,1827.1738542419344
2018-04-07 08:00:00,2590.001526507852
2018-04-07 09:00:00,3669.9689027868703
2018-04-07 10:00:00,4325.829752227934
2018-04-07 11:00:00,4337.241065457194
2018-04-07 12:00:00,4799.96943078804
2018-04-07 13:00:00,5281.11061369506
2018-04-07 14:00:00,4770.256492951092
2018-04-07 15:00:00,5012.394503243177
2018-04-07 16:00:00,4502.3908238255135
2018-04-07 17:00:00,4962.361725039272
2018-04-07 18:00:00,5296.950944251579
2018-04-07 19:00:00,4548.718707815916
2018-04-07 20:00:00,2954.1943581798528
2018-04-07 21:00:00,2789.4463855720983
2018-04-07 22:00:00,4521.148436359552
2018-04-07 23:00:00,3991.4809198381763
2018-04-08 00:00:00,2111.0289162549016
2018-04-08 01:00:00,1225.7987520096913
2018-04-08 02:00:00,822.080185389203
2018-04-08 03:00:00,936.3064397462554
2018-04-08 04:00:00,696.9903037391641
2018-04-08 05:00:00,680.4486811918096
2018-04-08 06:00:00,936.3219385085645
2018-04-08 07:00:00,1595.6265058180852
2018-04-08 08:00:00,1840.6837526835213
2018-04-08 09:00:00,2402.347308828758
2018-04-08 10:00:00,3249.6663005329497
2018-04-08 11:00:00,3733.526244153582
2018-04-08 12:00:00,4156.911897037541
2018-04-08 13:00:00,4582.7490094887935
2018-04-08 14:00:00,4228.438501847234
2018-04-08 15:00:00,4052.141021713368
2018-04-08 16:00:00,3871.0041985717353
2018-04-08 17:00:00,4390.0154354976285
2018-04-08 18:00:00,3265.786928874826
2018-04-08 19:00:00,2994.992649214863
2018-04-08 20:00:00,2179.148552003783
2018-04-08 21:00:00,2153.538671462893
2018-04-08 22:00:00,1839.413985233916
2018-04-08 23:00:00,1505.552138295127
2018-04-09 00:00:00,1105.1786326908095
2018-04-09 01:00:00,554.1016552129604
2018-04-09 02:00:00,694.3978612381011
2018-04-09 03:00:00,664.7587075300958
2018-04-09 04:00:00,819.0407554045787
2018-04-09 05:00:00,1501.677765746507
2018-04-09 06:00:00,3747.8067619958533
2018-04-09 07:00:00,6211.852554293345
2018-04-09 08:00:00,6177.928988869857
2018-04-09 09:00:00,5306.764488399611
2018-04-09 10:00:00,4231.059439749647
2018-04-09 11:00:00,3617.488661211925
2018-04-09 12:00:00,4200.330291933876
2018-04-09 13:00:00,4464.063200802709
2018-04-09 14:00:00,4499.890079334373
2018-04-09 15:00:00,5071.212366013743
2018-04-09 16:00:00,5760.793802895287
2018-04-09 17:00:00,6714.4911864841615
2018-04-09 18:00:00,5566.88865778396
2018-04-09 19:00:00,3609.6179676166357
2018-04-09 20:00:00,2291.153525613966
2018-04-09 21:00:00,2505.1882432346333
2018-04-09 22:00:00,1926.4769576507576
2018-04-09 23:00:00,1507.8283682442734
2018-04-10 00:00:00,1042.8143990032463
2018-04-10 01:00:00,700.3581958782538
2018-04-10 02:00:00,665.498702924408
2018-04-10 03:00:00,633.3934249278886
2018-04-10 04:00:00,853.4878810774885
2018-04-10 05:00:00,1541.2637406574568
2018-04-10 06:00:00,4001.2024794626354
2018-04-10 07:00:00,6952.659503539696
2018-04-10 08:00:00,6680.103553737221
2018-04-10 09:00:00,5498.396192198707
2018-04-10 10:00:00,4436.30211396129
2018-04-10 11:00:00,3861.977059100347
2018-04-10 12:00:00,4652.883238318935
2018-04-10 13:00:00,4695.035575448269
2018-04-10 14:00:00,4966.451698691693
2018-04-10 15:00:00,5133.663380469292
2018-04-10 16:00:00,5665.79943639785
2018-04-10 17:00:00,7110.771469276297
2018-04-10 18:00:00,5496.249529621871
2018-04-10 19:00:00,3531.6399595149724
2018-04-10 20:00:00,2469.671825971857
2018-04-10 21:00:00,2710.9036116942716
2018-04-10 22:00:00,2222.6668113117403
2018-04-10 23:00:00,1655.5836476202608
2018-04-11 00:00:00,962.7940494554655
2018-04-11 01:00:00,731.8424643323997
2018-04-11 02:00:00,663.9530944085395
2018-04-11 03:00:00,660.6520275560292
2018-04-11 04:00:00,862.9807559545079
2018-04-11 05:00:00,1506.8166149845472
2018-04-11 06:00:00,3930.0038762845656
2018-04-11 07:00:00,6796.458183271883
2018-04-11 08:00:00,6458.16806604233
2018-04-11 09:00:00,5192.858529795325
2018-04-11 10:00:00,5088.902268035496
2018-04-11 11:00:00,4162.4333235912345
2018-04-11 12:00:00,5030.164314195148
2018-04-11 13:00:00,4638.728665170966
2018-04-11 14:00:00,4746.271669333445
2018-04-11 15:00:00,4993.922192741033
2018-04-11 16:00:00,5719.840698246377
2018-04-11 17:00:00,7084.742262612108
2018-04-11 18:00:00,6114.032143305467
2018-04-11 19:00:00,3782.187722414079
2018-04-11 20:00:00,2450.1090608391055
2018-04-11 21:00:00,2615.0910089544823
2018-04-11 22:00:00,2347.0175316085565
2018-04-11 23:00:00,1427.848763700392
2018-04-12 00:00:00,1159.5487302120478
2018-04-12 01:00:00,641.3231509263051
2018-04-12 02:00:00,633.3653030447836
2018-04-12 03:00:00,722.3410495354342
2018-04-12 04:00:00,787.2141941158366
2018-04-12 05:00:00,1615.8009065321762
2018-04-12 06:00:00,3916.4377340767696
2018-04-12 07:00:00,6929.362514751003
2018-04-12 08:00:00,6377.560119595465
2018-04-12 09:00:00,5630.7316747008135
2018-04-12 10:00:00,4665.794497818226
2018-04-12 11:00:00,4195.405749235704
2018-04-12 12:00:00,4861.362195696934
2018-04-12 13:00:00,5197.342583329455
2018-04-12 14:00:00,5029.756403633308
2018-04-12 15:00:00,5373.516994410531
2018-04-12 16:00:00,6174.167850890148
2018-04-12 17:00:00,7141.942774338286
2018-04-12 18:00:00,6088.947491096178
2018-04-12 19:00:00,3897.112393120456
2018-04-12 20:00:00,2928.0107114200096
2018-04-12 21:00:00,2794.6113150928186
2018-04-12 22:00:00,2675.0579852405367
2018-04-12 23:00:00,1867.2112733555414
2018-04-13 00:00:00,1020.0393893863929
2018-04-13 01:00:00,745.5850437176791
2018-04-13 02:00:00,686.0801801592502
2018-04-13 03:00:00,702.8585668511464
2018-04-13 04:00:00,813.7641723925299
2018-04-13 05:00:00,1461.2120200668112
2018-04-13 06:00:00,3783.1503647591535
2018-04-13 07:00:00,6524.623567946247
2018-04-13 08:00:00,6708.9379283647595
2018-04-13 09:00:00,5155.610319359914
2018-04-13 10:00:00,4598.697283854037
2018-04-13 11:00:00,4432.003124529185
2018-04-13 12:00:00,5149.067305062616
2018-04-13 13:00:00,5046.011977112276
2018-04-13 14:00:00,4834.147587232454
2018-04-13 15:00:00,5115.222441010011
2018-04-13 16:00:00,5890.271956868684
2018-04-13 17:00:00,6573.311960530513
2018-04-13 18:00:00,4818.498732092887
2018-04-13 19:00:00,3249.567183157819
2018-04-13 20:00:00,2274.956237501632
2018-04-13 21:00:00,2171.7000601733066
2018-04-13 22:00:00,2241.710846432413
2018-04-13 23:00:00,1796.907939708527
2018-04-14 00:00:00,1131.4938884233852
2018-04-14 01:00:00,747.6086372417276
2018-04-14 02:00:00,764.4673063820878
2018-04-14 03:00:00,799.8129507458129
2018-04-14 04:00:00,701.7742370218134
2018-04-14 05:00:00,735.2319800350733
2018-04-14 06:00:00,1069.789828204514
2018-04-14 07:00:00,1557.8147371658465
2018-04-14 08:00:00,1772.2507800242372
2018-04-14 09:00:00,1847.6542595058174
2018-04-14 10:00:00,2120.5638306997525
2018-04-14 11:00:00,2288.543629754766
2018-04-14 12:00:00,2412.942427416091
2018-04-14 13:00:00,2313.560622636386
2018-04-14 14:00:00,2096.771316540145
2018-04-14 15:00:00,1953.3085282767424
2018-04-14 16:00:00,2120.3291081556354
2018-04-14 17:00:00,1512.3295016182956
2018-04-14 18:00:00,1754.4194345458718
2018-04-14 19:00:00,1182.0368567194241
2018-04-14 20:00:00,1138.5288054135904
2018-04-14 21:00:00,874.4295650279068
2018-04-14 22:00:00,1133.719625889351
2018-04-14 23:00:00,932.0567352379953
2018-04-15 00:00:00,897.4405047482123
2018-04-15 01:00:00,695.0710313458344
2018-04-15 02:00:00,655.9650830434889
2018-04-15 03:00:00,621.0754266061144
2018-04-15 04:00:00,588.242776336077
2018-04-15 05:00:00,645.7061324894771
2018-04-15 06:00:00,806.389838209243
2018-04-15 07:00:00,1000.5459516634887
2018-04-15 08:00:00,1100.042659094283
2018-04-15 09:00:00,1080.0300308364554
2018-04-15 10:00:00,1485.2824168931063
2018-04-15 11:00:00,2024.8188872876326
2018-04-15 12:00:00,2171.5639944814766
2018-04-15 13:00:00,2349.3268006827457
2018-04-15 14:00:00,2453.688931403989
2018-04-15 15:00:00,2642.4661823158913
2018-04-15 16:00:00,2214.792495038444
2018-04-15 17:00:00,2251.9571738656286
2018-04-15 18:00:00,1926.884868212598
2018-04-15 19:00:00,1801.1376887353817
2018-04-15 20:00:00,1567.4644672571903
2018-04-15 21:00:00,2002.7451696616172
2018-04-15 22:00:00,3489.568825879789
2018-04-15 23:00:00,674.4422237829758
2018-04-16 00:00:00,827.6937704756629
2018-04-16 01:00:00,675.5530944178313
2018-04-16 02:00:00,645.7114232496624
2018-04-16 03:00:00,681.6540384735067
2018-04-16 04:00:00,845.864159628864
2018-04-16 05:00:00,1368.602287850089
2018-04-16 06:00:00,3154.1768691874413
2018-04-16 07:00:00,5316.4775081041225
2018-04-16 08:00:00,5032.6198569632925
2018-04-16 09:00:00,4033.446611787902
2018-04-16 10:00:00,3719.307260837705
2018-04-16 11:00:00,3361.090175563569
2018-04-16 12:00:00,3900.917612268422
2018-04-16 13:00:00,4176.276601429226
2018-04-16 14:00:00,3972.169583571187
2018-04-16 15:00:00,4373.205677762867
2018-04-16 16:00:00,4991.77840580571
2018-04-16 17:00:00,5865.545096256301
2018-04-16 18:00:00,5121.216188293454
2018-04-16 19:00:00,3166.366794209891
2018-04-16 20:00:00,2463.480851988437
2018-04-16 21:00:00,2445.558269022991
2018-04-16 22:00:00,2039.089944164273
2018-04-16 23:00:00,1436.765457239787
2018-04-17 00:00:00,1052.6067801105373
2018-04-17 01:00:00,694.7152813493535
2018-04-17 02:00:00,672.7467188951464
2018-04-17 03:00:00,681.3117456389105
2018-04-17 04:00:00,819.6210199430525
2018-04-17 05:00:00,1537.3709937050132
2018-04-17 06:00:00,3930.6269274273636
2018-04-17 07:00:00,6582.187162029517
2018-04-17 08:00:00,6143.896272078307
2018-04-17 09:00:00,5349.1922930769615
2018-04-17 10:00:00,5218.2467714357335
2018-04-17 11:00:00,3651.9944457697147
2018-04-17 12:00:00,4643.8422681674165
2018-04-17 13:00:00,4848.45455887565
2018-04-17 14:00:00,4652.475327757096
2018-04-17 15:00:00,5099.953001030933
2018-04-17 16:00:00,5797.740465500001
2018-04-17 17:00:00,6590.2166654349585
2018-04-17 18:00:00,5644.533747012062
2018-04-17 19:00:00,3849.4569168366556
2018-04-17 20:00:00,2754.54977029236
2018-04-17 21:00:00,2625.3332531868496
2018-04-17 22:00:00,3683.463302466148
2018-04-17 23:00:00,3231.292559878496
2018-04-18 00:00:00,551.0674289839249
2018-04-18 01:00:00,943.6766907286924
2018-04-18 02:00:00,870.0849133499628
2018-04-18 03:00:00,766.8666053840229
2018-04-18 04:00:00,975.4539670935897
2018-04-18 05:00:00,1552.5903147191568
2018-04-18 06:00:00,4080.2032828672372
2018-04-18 07:00:00,7097.215995593468
2018-04-18 08:00:00,6832.795164891086
2018-04-18 09:00:00,5996.282349154336
2018-04-18 10:00:00,4431.285499734949
2018-04-18 11:00:00,4213.171476986827
2018-04-18 12:00:00,4640.031011222771
2018-04-18 13:00:00,4861.788020139756
2018-04-18 14:00:00,4768.86003377069
2018-04-18 15:00:00,5344.051028720249
2018-04-18 16:00:00,5672.362866699395
2018-04-18 17:00:00,7096.582275925701
2018-04-18 18:00:00,5704.604210387746
2018-04-18 19:00:00,3529.264699195292
2018-04-18 20:00:00,2719.003650068897
2018-04-18 21:00:00,2886.9517045627986
2018-04-18 22:00:00,2482.8900110666254
2018-04-18 23:00:00,1500.0440818987213
2018-04-19 00:00:00,1076.2513524940114
2018-04-19 01:00:00,689.8478164584803
2018-04-19 02:00:00,674.0951007110366
2018-04-19 03:00:00,678.9980198456246
2018-04-19 04:00:00,836.7804028730211
2018-04-19 05:00:00,1545.1992742142252
2018-04-19 06:00:00,3975.75353733692
2018-04-19 07:00:00,6836.436569982364
2018-04-19 08:00:00,6388.001632128235
2018-04-19 09:00:00,5429.104238293172
2018-04-19 10:00:00,5364.834189374165
2018-04-19 11:00:00,4151.587983697474
2018-04-19 12:00:00,4861.821432783045
2018-04-19 13:00:00,4771.1476792812955
2018-04-19 14:00:00,4889.394206362678
2018-04-19 15:00:00,5305.240503447325
2018-04-19 16:00:00,6153.902586207221
2018-04-19 17:00:00,6677.716877856083
2018-04-19 18:00:00,5668.580105156101
2018-04-19 19:00:00,4009.610476982882
2018-04-19 20:00:00,2943.933366025416
2018-04-19 21:00:00,3340.213275299305
2018-04-19 22:00:00,3419.4822138913146
2018-04-19 23:00:00,1638.9735317041486
2018-04-20 00:00:00,1114.8846065483622
2018-04-20 01:00:00,799.4865301917721
2018-04-20 02:00:00,686.1730857285088
2018-04-20 03:00:00,709.2268120531385
2018-04-20 04:00:00,856.2869242395641
2018-04-20 05:00:00,1419.9520768270193
2018-04-20 06:00:00,3750.2488476021126
2018-04-20 07:00:00,6630.961214827028
2018-04-20 08:00:00,6730.91994798085
2018-04-20 09:00:00,5453.133890115569
2018-04-20 10:00:00,4359.674529275942
2018-04-20 11:00:00,4225.262919166183
2018-04-20 12:00:00,5199.011260898112
2018-04-20 13:00:00,5243.251975237648
2018-04-20 14:00:00,5035.321077314168
2018-04-20 15:00:00,5663.271777582942
2018-04-20 16:00:00,6234.965686539348
2018-04-20 17:00:00,6643.515056247659
2018-04-20 18:00:00,5505.616086286341
2018-04-20 19:00:00,4035.5728583604914
2018-04-20 20:00:00,3524.2297975697247
2018-04-20 21:00:00,3235.424486094152
2018-04-20 22:00:00,3496.8779158540788
2018-04-20 23:00:00,2547.5430978241297
2018-04-21 00:00:00,1721.090424863832
2018-04-21 01:00:00,1228.6768700608945
2018-04-21 02:00:00,817.6018831381002
2018-04-21 03:00:00,825.5740222225945
2018-04-21 04:00:00,740.4282805986581
2018-04-21 05:00:00,789.9704506735875
2018-04-21 06:00:00,1230.404667037275
2018-04-21 07:00:00,2077.112023160127
2018-04-21 08:00:00,2916.2416935984415
2018-04-21 09:00:00,3944.567107030867
2018-04-21 10:00:00,4425.495564475602
2018-04-21 11:00:00,4456.646080015097
2018-04-21 12:00:00,5010.780861881393
2018-04-21 13:00:00,5121.559315169139
2018-04-21 14:00:00,5037.261139229993
2018-04-21 15:00:00,4999.2281051955215
2018-04-21 16:00:00,5065.43292527017
2018-04-21 17:00:00,4612.312337467432
2018-04-21 18:00:00,4747.824610209924
2018-04-21 19:00:00,4117.740704526198
2018-04-21 20:00:00,3468.3943739810816
2018-04-21 21:00:00,3055.9188446770368
