,0
2018-04-07 04:00:00,24.85608736805064
2018-04-07 05:00:00,-409.73623727547727
2018-04-07 06:00:00,-1597.2775503272042
2018-04-07 07:00:00,-3306.0682717428654
2018-04-07 08:00:00,-3431.30334764186
2018-04-07 09:00:00,-2112.7547098330992
2018-04-07 10:00:00,-990.9494669829801
2018-04-07 11:00:00,-328.30324348912706
2018-04-07 12:00:00,-183.14071154645143
2018-04-07 13:00:00,-66.43948905191952
2018-04-07 14:00:00,-136.29057338364103
2018-04-07 15:00:00,-160.58993555987658
2018-04-07 16:00:00,-665.8927598993669
2018-04-07 17:00:00,-974.3531625159637
2018-04-07 18:00:00,-363.3720669381516
2018-04-07 19:00:00,-58.64932687489302
2018-04-07 20:00:00,-29.23051727373797
2018-04-07 21:00:00,-150.68377031195863
2018-04-07 22:00:00,752.7922432745826
2018-04-07 23:00:00,1076.0662472619383
2018-04-08 00:00:00,325.8642030690793
2018-04-08 01:00:00,329.001678573511
2018-04-08 02:00:00,133.95323776080883
2018-04-08 03:00:00,158.61432156984566
2018-04-08 04:00:00,160.73012060132197
2018-04-08 05:00:00,383.3079529798685
2018-04-08 06:00:00,446.53521010687234
2018-04-08 07:00:00,66.93433585085126
2018-04-08 08:00:00,-727.8383665066493
2018-04-08 09:00:00,-1223.9484906541823
2018-04-08 10:00:00,-1114.6464797267001
2018-04-08 11:00:00,-763.006307714078
2018-04-08 12:00:00,-682.994527873234
2018-04-08 13:00:00,-641.20058458085
2018-04-08 14:00:00,-575.2470803799757
2018-04-08 15:00:00,-581.0857053799251
2018-04-08 16:00:00,-488.8647712113132
2018-04-08 17:00:00,-815.6535265497374
2018-04-08 18:00:00,-1529.4665439398111
2018-04-08 19:00:00,-1367.1338768816638
2018-04-08 20:00:00,-1029.190670830559
2018-04-08 21:00:00,-1065.2018158213227
2018-04-08 22:00:00,-1937.4080995330598
2018-04-08 23:00:00,-2082.6943310477072
2018-04-09 00:00:00,-1407.1079880670854
2018-04-09 01:00:00,-903.3512104996875
2018-04-09 02:00:00,-430.4718401033669
2018-04-09 03:00:00,-296.3552598961089
2018-04-09 04:00:00,-34.0482692442216
2018-04-09 05:00:00,509.2505256823757
2018-04-09 06:00:00,1860.2427608948653
2018-04-09 07:00:00,3541.515426305112
2018-04-09 08:00:00,4032.1708234856183
2018-04-09 09:00:00,3253.837118830602
2018-04-09 10:00:00,1761.3038013198675
2018-04-09 11:00:00,627.6552520062455
2018-04-09 12:00:00,296.87044996883157
2018-04-09 13:00:00,37.219373427522356
2018-04-09 14:00:00,273.7011385587202
2018-04-09 15:00:00,677.7017776684962
2018-04-09 16:00:00,1385.4116513330064
2018-04-09 17:00:00,2198.2267710818255
2018-04-09 18:00:00,2174.9105696332417
2018-04-09 19:00:00,1094.2388371264678
2018-04-09 20:00:00,481.8137571705366
2018-04-09 21:00:00,803.5841207641128
2018-04-09 22:00:00,414.26611923384064
2018-04-09 23:00:00,-35.52600138557182
2018-04-10 00:00:00,-78.33110526132317
2018-04-10 01:00:00,-23.18685262910324
2018-04-10 02:00:00,5.9937474614974375
2018-04-10 03:00:00,-81.85992422498701
2018-04-10 04:00:00,-148.62745833883744
2018-04-10 05:00:00,-442.3212893284831
2018-04-10 06:00:00,-462.88602169108486
2018-04-10 07:00:00,150.79376307609553
2018-04-10 08:00:00,472.42223104457383
2018-04-10 09:00:00,555.4296653273259
2018-04-10 10:00:00,506.0649784437896
2018-04-10 11:00:00,309.87058178606804
2018-04-10 12:00:00,414.2518163291273
2018-04-10 13:00:00,223.1520737303663
2018-04-10 14:00:00,207.87680573907423
2018-04-10 15:00:00,-87.09277585928308
2018-04-10 16:00:00,-239.8447178501964
2018-04-10 17:00:00,64.68734213197177
2018-04-10 18:00:00,222.26195941123697
2018-04-10 19:00:00,111.92081939948743
2018-04-10 20:00:00,98.06546620218671
2018-04-10 21:00:00,196.58331168319873
2018-04-10 22:00:00,262.54685465027893
2018-04-10 23:00:00,198.95006389280505
2018-04-11 00:00:00,-9.688794598376768
2018-04-11 01:00:00,42.99711025389492
2018-04-11 02:00:00,16.723952617461514
2018-04-11 03:00:00,10.857040014816937
2018-04-11 04:00:00,7.3581353613089915
2018-04-11 05:00:00,-59.96646577179595
2018-04-11 06:00:00,-167.07535590253664
2018-04-11 07:00:00,-136.7526849336791
2018-04-11 08:00:00,-141.8792763382543
2018-04-11 09:00:00,-244.0356441663134
2018-04-11 10:00:00,278.4582634285361
2018-04-11 11:00:00,234.56433505346914
2018-04-11 12:00:00,337.93877160219455
2018-04-11 13:00:00,41.36369173222462
2018-04-11 14:00:00,-54.221063480262444
2018-04-11 15:00:00,-75.51268550281031
2018-04-11 16:00:00,-87.19308313440632
2018-04-11 17:00:00,26.379017204603464
2018-04-11 18:00:00,379.0794593869646
2018-04-11 19:00:00,245.45627022167534
2018-04-11 20:00:00,69.70446468616785
2018-04-11 21:00:00,-55.02618540007967
2018-04-11 22:00:00,70.27504424315532
2018-04-11 23:00:00,-69.99972270660194
2018-04-12 00:00:00,71.24405268730851
2018-04-12 01:00:00,-21.510692592524382
2018-04-12 02:00:00,-31.83775756029589
2018-04-12 03:00:00,26.675867552876674
2018-04-12 04:00:00,-26.80483561820657
2018-04-12 05:00:00,62.37955386167422
2018-04-12 06:00:00,34.22635694938599
2018-04-12 07:00:00,109.53230354933456
2018-04-12 08:00:00,17.567981182996213
2018-04-12 09:00:00,93.45527009219416
2018-04-12 10:00:00,-171.05079575109588
2018-04-12 11:00:00,-70.8717524196914
2018-04-12 12:00:00,-57.546915071044694
2018-04-12 13:00:00,341.6598813534459
2018-04-12 14:00:00,289.44398322372024
2018-04-12 15:00:00,301.98262428970384
2018-04-12 16:00:00,396.2736725407149
2018-04-12 17:00:00,61.849030466207296
2018-04-12 18:00:00,56.463616343561306
2018-04-12 19:00:00,131.8008814391809
2018-04-12 20:00:00,347.6350187156595
2018-04-12 21:00:00,199.11407882853
2018-04-12 22:00:00,332.0305968675695
2018-04-12 23:00:00,312.56752964848386
2018-04-13 00:00:00,83.5796348196958
2018-04-13 01:00:00,84.95948891964615
2018-04-13 02:00:00,46.684626490096036
2018-04-13 03:00:00,30.044189297052995
2018-04-13 04:00:00,-5.631660797752301
2018-04-13 05:00:00,-74.20653591374713
2018-04-13 06:00:00,-134.5645688850282
2018-04-13 07:00:00,-254.47211012963933
2018-04-13 08:00:00,3.2919319767563335
2018-04-13 09:00:00,-131.16696989067026
2018-04-13 10:00:00,-161.46852649423832
2018-04-13 11:00:00,115.90941079022798
2018-04-13 12:00:00,81.07071443374939
2018-04-13 13:00:00,-26.373867726173398
2018-04-13 14:00:00,-154.29756372512958
2018-04-13 15:00:00,-239.18925130250923
2018-04-13 16:00:00,-199.09335725473474
2018-04-13 17:00:00,-398.1799404048723
2018-04-13 18:00:00,-928.1128127394624
2018-04-13 19:00:00,-808.1204216833265
2018-04-13 20:00:00,-652.644001517015
2018-04-13 21:00:00,-650.5529997270165
2018-04-13 22:00:00,-535.8725325546592
2018-04-13 23:00:00,-149.97228381402064
2018-04-14 00:00:00,-32.61926688265992
2018-04-14 01:00:00,-5.206228387944513
2018-04-14 02:00:00,56.12082282948101
2018-04-14 03:00:00,70.34866795865787
2018-04-14 04:00:00,-6.098225636311935
2018-04-14 05:00:00,-430.3055191219486
2018-04-14 06:00:00,-1711.1195889504472
2018-04-14 07:00:00,-3711.5774783376955
2018-04-14 08:00:00,-4183.5689540112235
2018-04-14 09:00:00,-3602.2870230448593
2018-04-14 10:00:00,-2886.0096824262414
2018-04-14 11:00:00,-2379.353436548003
2018-04-14 12:00:00,-2446.115106275842
2018-04-14 13:00:00,-2528.900158345843
2018-04-14 14:00:00,-2558.082751204702
2018-04-14 15:00:00,-2825.0219092618368
2018-04-14 16:00:00,-3235.331665523418
2018-04-14 17:00:00,-4064.4394552072595
2018-04-14 18:00:00,-3425.529376844351
2018-04-14 19:00:00,-2496.4667035525927
2018-04-14 20:00:00,-1600.4685116845512
2018-04-14 21:00:00,-1387.6029621870957
2018-04-14 22:00:00,-1234.9123027710798
2018-04-14 23:00:00,-1011.6526184911982
2018-04-15 00:00:00,-504.96172017948277
2018-04-15 01:00:00,-237.1986752949194
2018-04-15 02:00:00,-160.53623295337488
2018-04-15 03:00:00,-130.25724877158896
2018-04-15 04:00:00,4.558322953270195
2018-04-15 05:00:00,353.93676426677985
2018-04-15 06:00:00,505.31242440195973
2018-04-15 07:00:00,33.53295126013367
2018-04-15 08:00:00,-519.4137553331851
2018-04-15 09:00:00,-691.0548272403878
2018-04-15 10:00:00,-612.9709438650335
2018-04-15 11:00:00,-198.61809986259934
2018-04-15 12:00:00,-121.05924963703657
2018-04-15 13:00:00,73.72225653150034
2018-04-15 14:00:00,417.7046388664976
2018-04-15 15:00:00,794.7000359322365
2018-04-15 16:00:00,737.9840822543689
2018-04-15 17:00:00,516.5275880199378
2018-04-15 18:00:00,216.819951861497
2018-04-15 19:00:00,344.2502595042762
2018-04-15 20:00:00,455.23912331482063
2018-04-15 21:00:00,849.7748491332517
2018-04-15 22:00:00,1708.0977301810155
2018-04-15 23:00:00,405.1903057149997
2018-04-16 00:00:00,85.83903751184154
2018-04-16 01:00:00,33.38558788335868
2018-04-16 02:00:00,23.713942482107942
2018-04-16 03:00:00,38.59156461062647
2018-04-16 04:00:00,166.28078159122094
2018-04-16 05:00:00,526.7082366615508
2018-04-16 06:00:00,1653.2441392979047
2018-04-16 07:00:00,3220.2581384588248
2018-04-16 08:00:00,3587.6766248613117
2018-04-16 09:00:00,3107.811526030897
2018-04-16 10:00:00,2450.2017259341815
2018-04-16 11:00:00,1723.5460335577284
2018-04-16 12:00:00,1631.2299943863004
2018-04-16 13:00:00,1635.658892892064
2018-04-16 14:00:00,1441.333999517738
2018-04-16 15:00:00,1658.2849500554164
2018-04-16 16:00:00,2143.7519367662308
2018-04-16 17:00:00,3030.7586239823804
2018-04-16 18:00:00,2945.669088582364
2018-04-16 19:00:00,1937.4110140613022
2018-04-16 20:00:00,1114.9255611054193
2018-04-16 21:00:00,409.4863495105696
2018-04-16 22:00:00,-288.05266366640063
2018-04-16 23:00:00,314.836481529507
2018-04-17 00:00:00,245.03551162738208
2018-04-17 01:00:00,102.94532416965214
2018-04-17 02:00:00,41.6807701098479
2018-04-17 03:00:00,-24.344285534725326
2018-04-17 04:00:00,-122.92023747019117
2018-04-17 05:00:00,-282.9340268571711
2018-04-17 06:00:00,-107.81420831791965
2018-04-17 07:00:00,626.3761184054434
2018-04-17 08:00:00,940.6638386538584
2018-04-17 09:00:00,1166.063701756486
2018-04-17 10:00:00,1419.5520078044315
2018-04-17 11:00:00,586.9290807762399
2018-04-17 12:00:00,581.1056878740386
2018-04-17 13:00:00,611.0877336938546
2018-04-17 14:00:00,538.8797539648668
2018-04-17 15:00:00,372.20201128370616
2018-04-17 16:00:00,358.516743804848
2018-04-17 17:00:00,515.0853036655253
2018-04-17 18:00:00,739.4418497282937
2018-04-17 19:00:00,724.7179409179314
2018-04-17 20:00:00,501.0372578106687
2018-04-17 21:00:00,641.5625042139673
2018-04-17 22:00:00,844.7506581714255
2018-04-17 23:00:00,1456.4150078632986
2018-04-18 00:00:00,286.324747286512
2018-04-18 01:00:00,253.36075025292632
2018-04-18 02:00:00,216.79182362822985
2018-04-18 03:00:00,137.5314410151522
2018-04-18 04:00:00,107.81514681581731
2018-04-18 05:00:00,-72.33561082353239
2018-04-18 06:00:00,-60.2568462552868
2018-04-18 07:00:00,265.8090674207869
2018-04-18 08:00:00,429.17847887518946
2018-04-18 09:00:00,463.1081457804888
2018-04-18 10:00:00,-113.02348648456291
2018-04-18 11:00:00,192.182233765076
2018-04-18 12:00:00,57.357901858204855
2018-04-18 13:00:00,3.8849853807240065
2018-04-18 14:00:00,36.95831705110352
2018-04-18 15:00:00,117.09508312765149
2018-04-18 16:00:00,-43.21861819839106
2018-04-18 17:00:00,295.43493765113226
2018-04-18 18:00:00,98.10112271977482
2018-04-18 19:00:00,-101.91077788342466
2018-04-18 20:00:00,-48.94815170681463
2018-04-18 21:00:00,-149.99297852992402
2018-04-18 22:00:00,-854.3598929992023
2018-04-18 23:00:00,-973.4661598513577
2018-04-19 00:00:00,-183.76925255681348
2018-04-19 01:00:00,-218.92698148604677
2018-04-19 02:00:00,-184.7170795178027
2018-04-19 03:00:00,-138.5770003921386
2018-04-19 04:00:00,-113.39346719760391
2018-04-19 05:00:00,-73.68185567996886
2018-04-19 06:00:00,-164.9440280855675
2018-04-19 07:00:00,-268.4567296338401
2018-04-19 08:00:00,-381.5350214806727
2018-04-19 09:00:00,-229.4980737438303
2018-04-19 10:00:00,235.7151375689908
2018-04-19 11:00:00,140.52805040693897
2018-04-19 12:00:00,181.1037889183426
2018-04-19 13:00:00,-5.284417111555164
2018-04-19 14:00:00,40.57882208037283
2018-04-19 15:00:00,54.071126481335384
2018-04-19 16:00:00,188.97224647332015
2018-04-19 17:00:00,-109.15318199698629
2018-04-19 18:00:00,7.622901209822333
2018-04-19 19:00:00,243.8854618690525
2018-04-19 20:00:00,169.80417537613025
2018-04-19 21:00:00,601.9688084734524
2018-04-19 22:00:00,925.9688839343032
2018-04-19 23:00:00,63.99541295957923
2018-04-20 00:00:00,176.86687503893123
2018-04-20 01:00:00,129.72079150443082
2018-04-20 02:00:00,42.501305548553525
2018-04-20 03:00:00,46.660082954991445
2018-04-20 04:00:00,8.953474863365967
2018-04-20 05:00:00,-52.03633491189477
2018-04-20 06:00:00,-119.64776464737041
2018-04-20 07:00:00,-122.54937493156753
2018-04-20 08:00:00,195.44777294874115
2018-04-20 09:00:00,-178.08823273159376
2018-04-20 10:00:00,-505.42819528189295
2018-04-20 11:00:00,-199.98333620438868
2018-04-20 12:00:00,175.17445736978212
2018-04-20 13:00:00,308.3162122607673
2018-04-20 14:00:00,229.06149602287084
2018-04-20 15:00:00,200.40904745600872
2018-04-20 16:00:00,278.3747594211921
2018-04-20 17:00:00,26.983948201191534
2018-04-20 18:00:00,-183.57856105339147
2018-04-20 19:00:00,-22.773351785005854
2018-04-20 20:00:00,282.7397354616087
2018-04-20 21:00:00,-63.45428416300267
2018-04-20 22:00:00,140.35515721252978
2018-04-20 23:00:00,604.4704570471912
2018-04-21 00:00:00,572.4073772101893
2018-04-21 01:00:00,485.22254325717626
2018-04-21 02:00:00,257.5116461643663
2018-04-21 03:00:00,167.17843756584438
2018-04-21 04:00:00,21.60840155410325
2018-04-21 05:00:00,-340.8855228649513
2018-04-21 06:00:00,-1615.1495726541652
2018-04-21 07:00:00,-3402.306338917623
2018-04-21 08:00:00,-3496.3961182557214
2018-04-21 09:00:00,-2021.3807041279297
2018-04-21 10:00:00,-897.1263489786917
2018-04-21 11:00:00,-256.1793858122012
2018-04-21 12:00:00,-246.3323114988652
2018-04-21 13:00:00,-120.06190632484848
2018-04-21 14:00:00,-90.20289900480321
2018-04-21 15:00:00,-386.93293187549506
2018-04-21 16:00:00,-819.2421842420415
2018-04-21 17:00:00,-1485.8794128921202
2018-04-21 18:00:00,-1041.4904404525605
2018-04-21 19:00:00,-452.9213877812709
2018-04-21 20:00:00,-94.74995050648255
2018-04-21 21:00:00,-173.23569571222413
2018-04-21 22:00:00,-439.30872668690745
2018-04-21 23:00:00,753.0414391807966
2018-04-22 00:00:00,634.3563577906326
2018-04-22 01:00:00,167.3605738900084
2018-04-22 02:00:00,186.51520463258586
2018-04-22 03:00:00,162.93607287511108
2018-04-22 04:00:00,183.41273944077832
2018-04-22 05:00:00,427.456388669364
2018-04-22 06:00:00,542.8972331436545
2018-04-22 07:00:00,-153.60789654111707
2018-04-22 08:00:00,-1031.331902248483
2018-04-22 09:00:00,-1292.8539946016588
2018-04-22 10:00:00,-916.0110444513283
2018-04-22 11:00:00,-293.3722256274091
2018-04-22 12:00:00,-362.3658648469858
2018-04-22 13:00:00,-411.7280622348985
2018-04-22 14:00:00,-324.4391379354314
2018-04-22 15:00:00,-276.0527325645024
2018-04-22 16:00:00,-116.5070166007591
2018-04-22 17:00:00,-324.0199803477563
2018-04-22 18:00:00,-731.668257179947
2018-04-22 19:00:00,-650.0027278050366
2018-04-22 20:00:00,-528.3176027880244
2018-04-22 21:00:00,-123.48161913397382
2018-04-22 22:00:00,-967.2054569006167
2018-04-22 23:00:00,-1549.172391978644
2018-04-23 00:00:00,-1015.3386183916845
2018-04-23 01:00:00,-699.9051349713344
2018-04-23 02:00:00,-477.28405480874835
2018-04-23 03:00:00,-324.91934706590627
2018-04-23 04:00:00,-57.918811960979326
2018-04-23 05:00:00,463.40958387942135
2018-04-23 06:00:00,1979.1893043608238
2018-04-23 07:00:00,4111.337421471718
2018-04-23 08:00:00,4390.877596128767
2018-04-23 09:00:00,3054.74265041206
2018-04-23 10:00:00,1610.9162242668692
2018-04-23 11:00:00,409.118278571225
2018-04-23 12:00:00,60.78747213667184
2018-04-23 13:00:00,6.079800659802717
2018-04-23 14:00:00,59.9177399591242
2018-04-23 15:00:00,406.5738427932509
2018-04-23 16:00:00,782.4415330546844
2018-04-23 17:00:00,1881.1973165393028
2018-04-23 18:00:00,1579.5133461886958
2018-04-23 19:00:00,722.7188190686243
2018-04-23 20:00:00,-75.343354524238
2018-04-23 21:00:00,-146.7647366794312
2018-04-23 22:00:00,146.39299169203645
2018-04-23 23:00:00,-338.66760002171145
2018-04-24 00:00:00,-400.5104122838132
2018-04-24 01:00:00,-89.78551484812111
2018-04-24 02:00:00,-34.692619670856686
2018-04-24 03:00:00,-72.91055436350518
2018-04-24 04:00:00,-181.3926689632098
2018-04-24 05:00:00,-481.56634451770987
2018-04-24 06:00:00,-727.4652602456769
2018-04-24 07:00:00,-254.3356787091997
2018-04-24 08:00:00,105.91394440277845
2018-04-24 09:00:00,198.29573075784486
2018-04-24 10:00:00,477.95538623134877
2018-04-24 11:00:00,82.4901545176498
2018-04-24 12:00:00,327.2946052079116
2018-04-24 13:00:00,95.18490349390532
2018-04-24 14:00:00,7.7498237591282075
2018-04-24 15:00:00,-65.05082155598103
2018-04-24 16:00:00,-230.90904764767177
2018-04-24 17:00:00,184.11958130278703
2018-04-24 18:00:00,225.49169426616712
2018-04-24 19:00:00,62.49386416908587
2018-04-24 20:00:00,169.29089630242865
2018-04-24 21:00:00,268.1422505803468
2018-04-24 22:00:00,302.9361690152851
2018-04-24 23:00:00,66.43441512448632
2018-04-25 00:00:00,-41.69829980965285
2018-04-25 01:00:00,-11.55434913992861
2018-04-25 02:00:00,-17.673513539492685
2018-04-25 03:00:00,-4.45488049863554
2018-04-25 04:00:00,-12.959927214988497
2018-04-25 05:00:00,-22.48649603183976
2018-04-25 06:00:00,-31.038395955829007
2018-04-25 07:00:00,18.673314211187638
2018-04-25 08:00:00,-180.07722366525385
2018-04-25 09:00:00,-107.09023026238657
2018-04-25 10:00:00,-3.0692881688841824
2018-04-25 11:00:00,-114.44760770440232
2018-04-25 12:00:00,-10.119553283636312
2018-04-25 13:00:00,140.01103954920498
2018-04-25 14:00:00,53.1321204631472
2018-04-25 15:00:00,-80.83263028469426
2018-04-25 16:00:00,-42.851441550248204
2018-04-25 17:00:00,-231.2356434748559
2018-04-25 18:00:00,187.90742142596528
2018-04-25 19:00:00,94.81082509414752
2018-04-25 20:00:00,101.01487205400319
2018-04-25 21:00:00,82.68312620780944
2018-04-25 22:00:00,104.26618892411491
2018-04-25 23:00:00,27.847021443891318
2018-04-26 00:00:00,33.000493455578855
2018-04-26 01:00:00,20.863696871178437
2018-04-26 02:00:00,37.38137695434498
2018-04-26 03:00:00,13.343359536346101
2018-04-26 04:00:00,7.832627157804967
2018-04-26 05:00:00,-0.8242265018019459
2018-04-26 06:00:00,30.202687062695492
2018-04-26 07:00:00,13.274232317125149
2018-04-26 08:00:00,119.13131736413621
2018-04-26 09:00:00,34.697460834985556
2018-04-26 10:00:00,24.940896351269686
2018-04-26 11:00:00,136.37928030977946
2018-04-26 12:00:00,114.86985875989303
2018-04-26 13:00:00,32.6086831055687
2018-04-26 14:00:00,244.87585421544446
2018-04-26 15:00:00,298.34195361221373
2018-04-26 16:00:00,292.66392590261813
2018-04-26 17:00:00,147.4473789372323
2018-04-26 18:00:00,-51.40443012713929
2018-04-26 19:00:00,284.5238434003829
2018-04-26 20:00:00,236.82075920538847
2018-04-26 21:00:00,98.5175402778585
2018-04-26 22:00:00,410.33075750807507
2018-04-26 23:00:00,446.2085783141881
2018-04-27 00:00:00,189.16221107850606
2018-04-27 01:00:00,98.49070470307139
2018-04-27 02:00:00,57.277435860036604
2018-04-27 03:00:00,60.5564014944155
2018-04-27 04:00:00,27.36136139998218
2018-04-27 05:00:00,-51.402224809313836
2018-04-27 06:00:00,-148.53894181020144
2018-04-27 07:00:00,-256.4673544568845
2018-04-27 08:00:00,207.76436749345817
2018-04-27 09:00:00,175.77834991315194
2018-04-27 10:00:00,-97.17396204256826
2018-04-27 11:00:00,194.74884057158854
2018-04-27 12:00:00,250.81646454127738
2018-04-27 13:00:00,375.7612555172905
2018-04-27 14:00:00,121.82311842339922
2018-04-27 15:00:00,294.5339136980958
2018-04-27 16:00:00,215.64856379981632
2018-04-27 17:00:00,-461.7107261925911
2018-04-27 18:00:00,-37.63894701369287
2018-04-27 19:00:00,241.71188538902098
2018-04-27 20:00:00,247.12215546298006
2018-04-27 21:00:00,-122.25596043869591
2018-04-27 22:00:00,225.8159905290195
2018-04-27 23:00:00,494.59406092911667
2018-04-28 00:00:00,574.15686503364
2018-04-28 01:00:00,347.589214193846
2018-04-28 02:00:00,240.51052115710735
2018-04-28 03:00:00,172.43464054440759
2018-04-28 04:00:00,20.888285869221395
2018-04-28 05:00:00,-349.4597426940769
2018-04-28 06:00:00,-1607.3858656566165
2018-04-28 07:00:00,-3528.196999316701
2018-04-28 08:00:00,-3572.5539451817276
2018-04-28 09:00:00,-1860.1840419580674
2018-04-28 10:00:00,-824.1793100461383
2018-04-28 11:00:00,-167.04390479145698
2018-04-28 12:00:00,-279.60216598141045
2018-04-28 13:00:00,-75.65438645987152
2018-04-28 14:00:00,-12.44192035268223
2018-04-28 15:00:00,-667.986122138762
2018-04-28 16:00:00,-1089.2556235283369
2018-04-28 17:00:00,-1333.4682608816986
2018-04-28 18:00:00,-1250.140393614083
2018-04-28 19:00:00,-867.3595776317559
2018-04-28 20:00:00,-196.96543479957862
2018-04-28 21:00:00,-195.49426748251932
2018-04-28 22:00:00,-322.21990173044077
2018-04-28 23:00:00,88.94069468152745
2018-04-29 00:00:00,1190.5545049748182
2018-04-29 01:00:00,362.0862027299191
2018-04-29 02:00:00,89.12499118907924
2018-04-29 03:00:00,99.40406624969506
2018-04-29 04:00:00,98.71086047578697
2018-04-29 05:00:00,352.1805631047782
2018-04-29 06:00:00,419.382444737795
2018-04-29 07:00:00,-176.00591170001113
2018-04-29 08:00:00,-1070.6563733561036
2018-04-29 09:00:00,-1556.0417419692676
2018-04-29 10:00:00,-1159.107494713858
2018-04-29 11:00:00,-714.7068575037449
2018-04-29 12:00:00,-614.7868515930438
2018-04-29 13:00:00,-508.1481296735061
2018-04-29 14:00:00,-347.4822261130644
2018-04-29 15:00:00,-131.74302340998017
2018-04-29 16:00:00,-260.4163270466327
2018-04-29 17:00:00,-41.818830479493315
2018-04-29 18:00:00,-524.9685901927163
2018-04-29 19:00:00,-464.19540327819567
2018-04-29 20:00:00,-369.841602769238
2018-04-29 21:00:00,-79.6469003028867
2018-04-29 22:00:00,-692.2934955132241
2018-04-29 23:00:00,-1304.436534124338
2018-04-30 00:00:00,-1701.688561930378
2018-04-30 01:00:00,-738.1317656403006
2018-04-30 02:00:00,-399.6537066819634
2018-04-30 03:00:00,-241.10501216287312
2018-04-30 04:00:00,21.086992774889655
2018-04-30 05:00:00,561.391543495842
2018-04-30 06:00:00,2056.8173515071617
2018-04-30 07:00:00,4107.396353527968
2018-04-30 08:00:00,4472.023846742764
2018-04-30 09:00:00,2892.581125202878
2018-04-30 10:00:00,1524.9829594706298
2018-04-30 11:00:00,552.1058881275761
2018-04-30 12:00:00,182.22897368248192
2018-04-30 13:00:00,13.178133032189608
2018-04-30 14:00:00,-17.53411657717128
2018-04-30 15:00:00,342.499236103466
2018-04-30 16:00:00,956.0777265778277
2018-04-30 17:00:00,1763.5929311326695
2018-04-30 18:00:00,1433.8516246440747
2018-04-30 19:00:00,563.9368995482498
2018-04-30 20:00:00,-120.33009843099686
2018-04-30 21:00:00,-135.90180836323097
2018-04-30 22:00:00,131.72385517193302
2018-04-30 23:00:00,265.9020261662773
2018-05-01 00:00:00,-214.90194559019218
2018-05-01 01:00:00,-53.51927925181961
2018-05-01 02:00:00,35.205326809266005
2018-05-01 03:00:00,-71.8677992883197
2018-05-01 04:00:00,-146.6591579631727
2018-05-01 05:00:00,-490.85959137881554
2018-05-01 06:00:00,-744.4317000706911
2018-05-01 07:00:00,-393.61236055913173
2018-05-01 08:00:00,-297.72064021963763
2018-05-01 09:00:00,597.4378076865852
2018-05-01 10:00:00,432.95940608464645
2018-05-01 11:00:00,36.5398394026619
2018-05-01 12:00:00,-52.161234425741824
2018-05-01 13:00:00,216.82972370826974
2018-05-01 14:00:00,11.053370312011582
2018-05-01 15:00:00,-408.3622356064812
2018-05-01 16:00:00,-260.2075324890784
2018-05-01 17:00:00,-42.066267788114864
2018-05-01 18:00:00,391.5138325147612
2018-05-01 19:00:00,407.8939394926711
2018-05-01 20:00:00,196.28405909388457
2018-05-01 21:00:00,124.63081901202251
2018-05-01 22:00:00,-13.894340213046751
2018-05-01 23:00:00,-157.10882663170224
2018-05-02 00:00:00,22.11744548682179
2018-05-02 01:00:00,-58.58314468801737
2018-05-02 02:00:00,-43.45871736988161
2018-05-02 03:00:00,-22.06892981917939
2018-05-02 04:00:00,-19.0556609709652
2018-05-02 05:00:00,-1.50637068263735
2018-05-02 06:00:00,78.28323756834419
2018-05-02 07:00:00,346.2161639277102
2018-05-02 08:00:00,220.58162321601034
2018-05-02 09:00:00,-353.9968973142247
2018-05-02 10:00:00,244.45727928404048
2018-05-02 11:00:00,308.35423687667736
2018-05-02 12:00:00,321.093675862889
2018-05-02 13:00:00,2.4235711338443044
2018-05-02 14:00:00,127.31619232664826
2018-05-02 15:00:00,155.62764299808467
2018-05-02 16:00:00,92.35924515856601
2018-05-02 17:00:00,-31.313124081295584
2018-05-02 18:00:00,-126.96383406385414
2018-05-02 19:00:00,-60.30124086933764
2018-05-02 20:00:00,57.732904736416046
2018-05-02 21:00:00,228.90752200641774
2018-05-02 22:00:00,313.7499911900191
2018-05-02 23:00:00,188.09925727783192
2018-05-03 00:00:00,6.607936455077545
2018-05-03 01:00:00,65.93874141421314
2018-05-03 02:00:00,30.204893672360555
2018-05-03 03:00:00,4.917604633129736
2018-05-03 04:00:00,-8.918413556346813
2018-05-03 05:00:00,0.09903440792006424
2018-05-03 06:00:00,0.0364675487449968
2018-05-03 07:00:00,-106.19037360457057
2018-05-03 08:00:00,119.79618485894092
2018-05-03 09:00:00,175.21755962001677
2018-05-03 10:00:00,-328.4618797966506
2018-05-03 11:00:00,-106.52524350350784
2018-05-03 12:00:00,108.19284269634183
2018-05-03 13:00:00,81.9316800721993
2018-05-03 14:00:00,185.38297569943163
2018-05-03 15:00:00,254.58776617471656
2018-05-03 16:00:00,168.65998245699936
2018-05-03 17:00:00,72.56821776958424
2018-05-03 18:00:00,276.92311536690767
2018-05-03 19:00:00,157.77903864758653
2018-05-03 20:00:00,86.91880643323987
2018-05-03 21:00:00,124.34178982857156
2018-05-03 22:00:00,66.13976125538609
2018-05-03 23:00:00,225.1942660666434
2018-05-04 00:00:00,166.46833091269374
2018-05-04 01:00:00,54.688417259172454
2018-05-04 02:00:00,24.877303753047716
2018-05-04 03:00:00,66.80956903236148
2018-05-04 04:00:00,44.713016415240254
