,0
2018-04-05 11:00:00,-43.12707329890996
2018-04-05 12:00:00,387.50787025244693
2018-04-05 13:00:00,624.2776362640785
2018-04-05 14:00:00,555.1535770593405
2018-04-05 15:00:00,501.9201061775307
2018-04-05 16:00:00,169.80681022832923
2018-04-05 17:00:00,112.60069226578736
2018-04-05 18:00:00,459.01551770562435
2018-04-05 19:00:00,359.69934068732243
2018-04-05 20:00:00,-62.19577928642394
2018-04-05 21:00:00,211.12233986794283
2018-04-05 22:00:00,352.5485759420047
2018-04-05 23:00:00,426.43981164362134
2018-04-06 00:00:00,1027.104050250311
2018-04-06 01:00:00,231.7801046877495
2018-04-06 02:00:00,103.06633927203038
2018-04-06 03:00:00,25.202456489681726
2018-04-06 04:00:00,8.517338750607019
2018-04-06 05:00:00,-24.85289672754241
2018-04-06 06:00:00,-101.92225009374467
2018-04-06 07:00:00,-277.51325106210237
2018-04-06 08:00:00,-35.181779137445815
2018-04-06 09:00:00,-118.60736783281938
2018-04-06 10:00:00,-256.06095682614915
2018-04-06 11:00:00,67.31251554544171
2018-04-06 12:00:00,-44.71613213120278
2018-04-06 13:00:00,-100.33319126145183
2018-04-06 14:00:00,-154.361191559408
2018-04-06 15:00:00,-136.8815444041869
2018-04-06 16:00:00,64.13439788085604
2018-04-06 17:00:00,-93.1824265161341
2018-04-06 18:00:00,-588.968782191497
2018-04-06 19:00:00,-102.71677950989104
2018-04-06 20:00:00,477.2896942769918
2018-04-06 21:00:00,-75.70277936091301
2018-04-06 22:00:00,113.39522168193378
2018-04-06 23:00:00,452.659282376453
2018-04-07 00:00:00,-147.21042681409034
2018-04-07 01:00:00,209.53328103565005
2018-04-07 02:00:00,113.39522168193378
2018-04-07 03:00:00,145.9709277439368
2018-04-07 04:00:00,14.079044663631903
2018-04-07 05:00:00,-426.8847812976284
2018-04-07 06:00:00,-1624.2406114302757
2018-04-07 07:00:00,-3170.3948552511997
2018-04-07 08:00:00,-3383.328738778438
2018-04-07 09:00:00,-2116.848849441053
2018-04-07 10:00:00,-879.7665485010848
2018-04-07 11:00:00,-352.9935455960117
2018-04-07 12:00:00,-199.6493682797537
2018-04-07 13:00:00,-88.41525001925562
2018-04-07 14:00:00,-136.8815444041869
2018-04-07 15:00:00,-100.33319126145184
2018-04-07 16:00:00,-697.8193122035559
2018-04-07 17:00:00,-1118.1253733450094
2018-04-07 18:00:00,-233.81413317404954
2018-04-07 19:00:00,123.72410409183715
2018-04-07 20:00:00,-178.19707404380048
2018-04-07 21:00:00,-90.79883826769486
2018-04-07 22:00:00,852.3075786980997
2018-04-07 23:00:00,885.677814176249
2018-04-08 00:00:00,424.8507528113285
2018-04-08 01:00:00,303.28775214092695
2018-04-08 02:00:00,148.35451599237604
2018-04-08 03:00:00,121.34051584339792
2018-04-08 04:00:00,15.668103495924756
2018-04-08 05:00:00,-37.56536738588505
2018-04-08 06:00:00,-160.71742688857935
2018-04-08 07:00:00,-194.8821917828752
2018-04-08 08:00:00,-507.1322523284162
2018-04-08 09:00:00,-925.0547252214307
2018-04-08 10:00:00,-972.7264901902155
2018-04-08 11:00:00,-717.6825476072162
2018-04-08 12:00:00,-643.7913119055996
2018-04-08 13:00:00,-647.7639589863318
2018-04-08 14:00:00,-558.7766643779332
2018-04-08 15:00:00,-766.943371408294
2018-04-08 16:00:00,-655.7092531477958
2018-04-08 17:00:00,-579.4344291977401
2018-04-08 18:00:00,-1393.8270807478152
2018-04-08 19:00:00,-1426.4027868098183
2018-04-08 20:00:00,-988.6170785131438
2018-04-08 21:00:00,-742.3129595077551
2018-04-08 22:00:00,-1831.6127890444902
2018-04-08 23:00:00,-2131.150378931689
2018-04-09 00:00:00,-1389.0599042509366
2018-04-09 01:00:00,-914.7258428115272
2018-04-09 02:00:00,-420.52854596845697
2018-04-09 03:00:00,-316.44519245327666
2018-04-09 04:00:00,-49.483308628081275
2018-04-09 05:00:00,455.8374000410387
2018-04-09 06:00:00,1797.7975839123337
2018-04-09 07:00:00,3349.513533646282
2018-04-09 08:00:00,3776.175830116907
2018-04-09 09:00:00,3109.5656499700644
2018-04-09 10:00:00,1745.3586424466703
2018-04-09 11:00:00,594.0855184505148
2018-04-09 12:00:00,250.0542812591172
2018-04-09 13:00:00,25.996985905828137
2018-04-09 14:00:00,166.6286925637436
2018-04-09 15:00:00,652.0861658292031
2018-04-09 16:00:00,1339.3541107958522
2018-04-09 17:00:00,1851.0310547941435
2018-04-09 18:00:00,2031.3892322593797
2018-04-09 19:00:00,1124.83116843632
2018-04-09 20:00:00,490.7966943514808
2018-04-09 21:00:00,389.09692908473977
2018-04-09 22:00:00,197.61533979345376
2018-04-09 23:00:00,76.05233912305228
2018-04-10 00:00:00,-7.373249572321278
2018-04-10 01:00:00,81.61404503607717
2018-04-10 02:00:00,14.07904466363192
2018-04-10 03:00:00,-12.934955485346187
2018-04-10 04:00:00,14.87357407977834
2018-04-10 05:00:00,28.380574154267386
2018-04-10 06:00:00,157.09433956998663
2018-04-10 07:00:00,487.61857668689527
2018-04-10 08:00:00,474.90610602855264
2018-04-10 09:00:00,290.57528148258433
2018-04-10 10:00:00,228.60198702316396
2018-04-10 11:00:00,227.80745760701754
2018-04-10 12:00:00,347.78139944512617
2018-04-10 13:00:00,265.150340165899
2018-04-10 14:00:00,370.0282230972258
2018-04-10 15:00:00,176.16304555750057
2018-04-10 16:00:00,11.695456415192671
2018-04-10 17:00:00,233.36916352004243
2018-04-10 18:00:00,47.449280141781344
2018-04-10 19:00:00,-27.236484975981664
2018-04-10 20:00:00,92.737456862127
2018-04-10 21:00:00,153.91622190540096
2018-04-10 22:00:00,229.39651643931037
2018-04-10 23:00:00,172.19039847676848
2018-04-11 00:00:00,18.84622116051039
2018-04-11 01:00:00,25.202456489681733
2018-04-11 02:00:00,8.517338750607017
2018-04-11 03:00:00,18.84622116051041
2018-04-11 04:00:00,12.489985831339093
2018-04-11 05:00:00,-15.318543733785429
2018-04-11 06:00:00,-47.09972037964203
2018-04-11 07:00:00,-108.27848542291599
2018-04-11 08:00:00,-169.45725046618992
2018-04-11 09:00:00,-240.96489791936727
2018-04-11 10:00:00,285.80810498570594
2018-04-11 11:00:00,281.83545790497374
2018-04-11 12:00:00,324.7400463768802
2018-04-11 13:00:00,90.35386861368774
2018-04-11 14:00:00,-93.1824265161341
2018-04-11 15:00:00,-116.22377958438014
2018-04-11 16:00:00,-12.934955485346174
2018-04-11 17:00:00,-20.085720230663924
2018-04-11 18:00:00,349.370458277419
2018-04-11 19:00:00,277.0682814080953
2018-04-11 20:00:00,93.5319862782734
2018-04-11 21:00:00,-20.08572023066392
2018-04-11 22:00:00,64.13439788085606
2018-04-11 23:00:00,-107.48395600676957
2018-04-12 00:00:00,72.87422145846662
2018-04-12 01:00:00,-24.852896727542408
2018-04-12 02:00:00,-27.236484975981657
2018-04-12 03:00:00,25.202456489681726
2018-04-12 04:00:00,-34.38724972129938
2018-04-12 05:00:00,49.83286839022059
2018-04-12 06:00:00,10.900926999046257
2018-04-12 07:00:00,80.81951561993077
2018-04-12 08:00:00,-16.113073149931846
2018-04-12 09:00:00,246.8761635945315
2018-04-12 10:00:00,-151.18307389482237
2018-04-12 11:00:00,-38.35989680203147
2018-04-12 12:00:00,-112.25113250364807
2018-04-12 13:00:00,280.24639907268096
2018-04-12 14:00:00,269.91751666277753
2018-04-12 15:00:00,321.5619287122945
2018-04-12 16:00:00,384.32975258786126
2018-04-12 17:00:00,178.5466338059398
2018-04-12 18:00:00,53.010986054806246
2018-04-12 19:00:00,86.38122153295568
2018-04-12 20:00:00,308.8494580539519
2018-04-12 21:00:00,220.6566928616998
2018-04-12 22:00:00,273.0956343273632
2018-04-12 23:00:00,357.3157524388832
2018-04-13 00:00:00,54.60004488709905
2018-04-13 01:00:00,80.81951561993077
2018-04-13 02:00:00,60.95628021627041
2018-04-13 03:00:00,11.695456415192671
2018-04-13 04:00:00,19.640750576656824
2018-04-13 05:00:00,-82.05901469008431
2018-04-13 06:00:00,-108.27848542291599
2018-04-13 07:00:00,-275.1296628136631
2018-04-13 08:00:00,87.17575094910211
2018-04-13 09:00:00,-241.7594273355137
2018-04-13 10:00:00,-130.5253090750156
2018-04-13 11:00:00,87.17575094910207
2018-04-13 12:00:00,199.20439862574665
2018-04-13 13:00:00,-12.140426069199798
2018-04-13 14:00:00,-117.81283841667297
2018-04-13 15:00:00,-194.08766236672878
2018-04-13 16:00:00,-237.7867802547816
2018-04-13 17:00:00,-418.93948713616425
2018-04-13 18:00:00,-893.2735485755741
2018-04-13 19:00:00,-712.9153711103378
2018-04-13 20:00:00,-647.7639589863318
2018-04-13 21:00:00,-605.6538999305717
2018-04-13 22:00:00,-480.1182521794381
2018-04-13 23:00:00,-222.69072134799973
2018-04-14 00:00:00,-20.08572023066392
2018-04-14 01:00:00,-6.578720156174866
2018-04-14 02:00:00,42.68210364490287
2018-04-14 03:00:00,72.0796920423202
2018-04-14 04:00:00,-37.56536738588505
2018-04-14 05:00:00,-434.03554604294607
2018-04-14 06:00:00,-1733.0911414423347
2018-04-14 07:00:00,-3527.933092517086
2018-04-14 08:00:00,-4190.570625583196
2018-04-14 09:00:00,-3500.1245629519617
2018-04-14 10:00:00,-2758.828617687356
2018-04-14 11:00:00,-2284.4945562479465
2018-04-14 12:00:00,-2447.3730865579614
2018-04-14 13:00:00,-2506.9627927689426
2018-04-14 14:00:00,-2532.387734085628
2018-04-14 15:00:00,-2787.431676668627
2018-04-14 16:00:00,-3235.546267375205
2018-04-14 17:00:00,-4151.638684192021
2018-04-14 18:00:00,-3344.3967973872645
2018-04-14 19:00:00,-2462.4691454647436
2018-04-14 20:00:00,-1590.0758465359795
2018-04-14 21:00:00,-1352.5115511082017
2018-04-14 22:00:00,-1153.0846676554515
2018-04-14 23:00:00,-936.9726664636269
2018-04-15 00:00:00,-490.4471345893415
2018-04-15 01:00:00,-216.33448601882841
2018-04-15 02:00:00,-144.82683856565106
2018-04-15 03:00:00,-158.33383864014013
2018-04-15 04:00:00,-125.75813257813712
2018-04-15 05:00:00,-99.53866184530541
2018-04-15 06:00:00,-190.11501528599672
2018-04-15 07:00:00,-394.30907523562536
2018-04-15 08:00:00,-538.1188995581266
2018-04-15 09:00:00,-647.7639589863318
2018-04-15 10:00:00,-612.8046646758895
2018-04-15 11:00:00,-384.77472224186835
2018-04-15 12:00:00,-285.4585452235665
2018-04-15 13:00:00,-87.6207206031092
2018-04-15 14:00:00,172.98492789291492
2018-04-15 15:00:00,463.7826942025028
2018-04-15 16:00:00,230.1910458554568
2018-04-15 17:00:00,514.6325768358734
2018-04-15 18:00:00,294.5479285633164
2018-04-15 19:00:00,469.3444001155277
2018-04-15 20:00:00,425.6452822274748
2018-04-15 21:00:00,813.3756373069252
2018-04-15 22:00:00,1669.8783479127608
2018-04-15 23:00:00,483.6459296061631
2018-04-16 00:00:00,142.79281007935114
2018-04-16 01:00:00,42.68210364490285
2018-04-16 02:00:00,10.106397582899845
2018-04-16 03:00:00,38.709456564170786
2018-04-16 04:00:00,163.45057489915794
2018-04-16 05:00:00,479.6732825254311
2018-04-16 06:00:00,1538.7809942486022
2018-04-16 07:00:00,3077.7844733242077
2018-04-16 08:00:00,3439.295357670827
2018-04-16 09:00:00,3010.2494729517625
2018-04-16 10:00:00,2431.8320579971723
2018-04-16 11:00:00,1693.7142303971532
2018-04-16 12:00:00,1641.27528893149
2018-04-16 13:00:00,1677.8236420742246
2018-04-16 14:00:00,1513.3560529319168
2018-04-16 15:00:00,1573.7402885590445
2018-04-16 16:00:00,2201.4185273147123
2018-04-16 17:00:00,2922.851237175657
2018-04-16 18:00:00,2953.8378844053673
2018-04-16 19:00:00,1908.2371727566854
2018-04-16 20:00:00,1240.8324631936966
2018-04-16 21:00:00,725.9774015308196
2018-04-16 22:00:00,-563.5438408748117
2018-04-16 23:00:00,227.0129281908712
2018-04-17 00:00:00,215.8895163648213
2018-04-17 01:00:00,92.73745686212699
2018-04-17 02:00:00,50.627397806367014
2018-04-17 03:00:00,18.846221160510407
2018-04-17 04:00:00,-8.167778988467695
2018-04-17 05:00:00,94.32651569441983
2018-04-17 06:00:00,484.44045902230954
2018-04-17 07:00:00,915.0754025736663
2018-04-17 08:00:00,988.9666382752831
2018-04-17 09:00:00,1135.1600508462236
2018-04-17 10:00:00,1296.4495223239455
2018-04-17 11:00:00,659.2369305745208
2018-04-17 12:00:00,679.1001659781812
2018-04-17 13:00:00,645.7299305000317
2018-04-17 14:00:00,637.7846363385677
2018-04-17 15:00:00,661.6205188229601
2018-04-17 16:00:00,716.4430485370627
2018-04-17 17:00:00,690.223577804231
2018-04-17 18:00:00,563.893400636951
2018-04-17 19:00:00,608.3870479411503
2018-04-17 20:00:00,398.6312820784968
2018-04-17 21:00:00,254.82145775599565
2018-04-17 22:00:00,1046.9672856539714
2018-04-17 23:00:00,1433.9031113172755
2018-04-18 00:00:00,253.23239892370273
2018-04-18 01:00:00,239.72539884921378
2018-04-18 02:00:00,204.76610453877151
2018-04-18 03:00:00,126.90222175642283
2018-04-18 04:00:00,138.02563358247266
2018-04-18 05:00:00,60.95628021627039
2018-04-18 06:00:00,109.4225746012017
2018-04-18 07:00:00,339.0415758675157
2018-04-18 08:00:00,526.5505180780696
2018-04-18 09:00:00,573.427753630708
2018-04-18 10:00:00,-237.78678025478158
2018-04-18 11:00:00,234.16369293618885
2018-04-18 12:00:00,86.38122153295565
2018-04-18 13:00:00,40.29851539646362
2018-04-18 14:00:00,82.40857445222359
2018-04-18 15:00:00,172.19039847676848
2018-04-18 16:00:00,-7.3732495723212885
2018-04-18 17:00:00,289.78075206643797
2018-04-18 18:00:00,144.38186891164398
2018-04-18 19:00:00,-130.52530907501563
2018-04-18 20:00:00,-70.14107344788808
2018-04-18 21:00:00,124.51863350798361
2018-04-18 22:00:00,-646.9694295701853
2018-04-18 23:00:00,-1246.0446093445819
2018-04-19 00:00:00,-168.6627210500436
2018-04-19 01:00:00,-210.7727801058035
2018-04-19 02:00:00,-193.29313295058236
2018-04-19 03:00:00,-124.16907374584429
2018-04-19 04:00:00,-127.34719141042993
2018-04-19 05:00:00,-52.661426292666924
2018-04-19 06:00:00,-80.46995585779146
2018-04-19 07:00:00,-181.37519170838615
2018-04-19 08:00:00,-325.9795454470337
2018-04-19 09:00:00,-451.51519319816725
2018-04-19 10:00:00,368.43916426493297
2018-04-19 11:00:00,103.8608686881768
2018-04-19 12:00:00,167.42322197989003
2018-04-19 13:00:00,10.900926999046256
2018-04-19 14:00:00,73.66875087461304
2018-04-19 15:00:00,5.339221086021354
2018-04-19 16:00:00,280.24639907268096
2018-04-19 17:00:00,-136.08701498804055
2018-04-19 18:00:00,-72.52466169632731
2018-04-19 19:00:00,250.05428125911715
2018-04-19 20:00:00,224.62933994243187
2018-04-19 21:00:00,346.98687002897975
2018-04-19 22:00:00,672.7439306490098
2018-04-19 23:00:00,335.0689287867836
2018-04-20 00:00:00,149.14904540852245
2018-04-20 01:00:00,119.75145701110509
2018-04-20 02:00:00,52.21645663865984
2018-04-20 03:00:00,37.12039773187796
2018-04-20 04:00:00,25.202456489681726
2018-04-20 05:00:00,-62.99030870257033
2018-04-20 06:00:00,-154.36119155940804
2018-04-20 07:00:00,-177.40254462765407
2018-04-20 08:00:00,130.8748688371549
2018-04-20 09:00:00,63.339868464709646
2018-04-20 10:00:00,-557.1876055456405
2018-04-20 11:00:00,-168.66272105004347
2018-04-20 12:00:00,130.87486883715493
2018-04-20 13:00:00,322.3564581284409
2018-04-20 14:00:00,206.35516337106432
2018-04-20 15:00:00,285.0135755695594
2018-04-20 16:00:00,154.71075132154738
2018-04-20 17:00:00,38.70945656417078
2018-04-20 18:00:00,-79.67542644164506
2018-04-20 19:00:00,-15.318543733785427
2018-04-20 20:00:00,329.5072228737586
2018-04-20 21:00:00,64.13439788085604
2018-04-20 22:00:00,68.90157437773455
2018-04-20 23:00:00,551.1809299786084
2018-04-21 00:00:00,559.1262241400725
2018-04-21 01:00:00,459.81004712177076
2018-04-21 02:00:00,250.05428125911715
2018-04-21 03:00:00,161.8615160668651
2018-04-21 04:00:00,-5.784190740028466
2018-04-21 05:00:00,-366.50054567050086
2018-04-21 06:00:00,-1595.6375524490047
2018-04-21 07:00:00,-3237.135326207498
2018-04-21 08:00:00,-3431.79503316337
2018-04-21 09:00:00,-2172.465908571302
2018-04-21 10:00:00,-785.2175479796613
2018-04-21 11:00:00,-163.89554455316494
2018-04-21 12:00:00,-171.04630929848275
2018-04-21 13:00:00,-135.29248557189408
2018-04-21 14:00:00,-50.27783804422769
2018-04-21 15:00:00,-403.0488988132359
2018-04-21 16:00:00,-828.9166658677144
2018-04-21 17:00:00,-1488.3760812692385
2018-04-21 18:00:00,-1002.1240785876329
2018-04-21 19:00:00,-332.33578077620496
2018-04-21 20:00:00,-158.33383864014013
2018-04-21 21:00:00,-163.89554455316502
2018-04-21 22:00:00,-269.5679569006382
2018-04-21 23:00:00,772.0601076673116
2018-04-22 00:00:00,621.8940480156393
2018-04-22 01:00:00,123.72410409183723
2018-04-22 02:00:00,169.01228081218287
2018-04-22 03:00:00,114.9842805142266
2018-04-22 04:00:00,62.545339048563235
2018-04-22 05:00:00,-1.017014243149968
2018-04-22 06:00:00,-95.56601476457334
2018-04-22 07:00:00,-408.6106047262609
2018-04-22 08:00:00,-809.053430464054
2018-04-22 09:00:00,-947.3015488735302
2018-04-22 10:00:00,-742.3129595077551
2018-04-22 11:00:00,-298.96554529805553
2018-04-22 12:00:00,-352.99354559601176
2018-04-22 13:00:00,-383.1856634095755
2018-04-22 14:00:00,-434.0355460429461
2018-04-22 15:00:00,-431.6519577945068
2018-04-22 16:00:00,-376.8294280804042
2018-04-22 17:00:00,-249.70472149697784
2018-04-22 18:00:00,-559.5711937940797
2018-04-22 19:00:00,-599.2976646014004
2018-04-22 20:00:00,-527.7900171482231
2018-04-22 21:00:00,-164.69007396931138
2018-04-22 22:00:00,-625.5171353342322
2018-04-22 23:00:00,-1516.1846108343632
2018-04-23 00:00:00,-1115.74178509657
2018-04-23 01:00:00,-662.0654884769673
2018-04-23 02:00:00,-473.7620168502668
2018-04-23 03:00:00,-327.5686042793265
2018-04-23 04:00:00,-73.3191911124737
2018-04-23 05:00:00,422.46716456288925
2018-04-23 06:00:00,1827.9897017258975
2018-04-23 07:00:00,3865.1631247253054
2018-04-23 08:00:00,4198.8654795068005
2018-04-23 09:00:00,2995.1534140449803
2018-04-23 10:00:00,1673.0564655773464
2018-04-23 11:00:00,364.46651718420077
2018-04-23 12:00:00,28.380574154267354
2018-04-23 13:00:00,-33.592720305152966
2018-04-23 14:00:00,33.14775065114588
2018-04-23 15:00:00,389.09692908473977
2018-04-23 16:00:00,783.1835194933616
2018-04-23 17:00:00,1723.906348210717
2018-04-23 18:00:00,1497.4654646089887
2018-04-23 19:00:00,693.4016954688166
2018-04-23 20:00:00,11.69545641519267
2018-04-23 21:00:00,-302.1436629626412
2018-04-23 22:00:00,-182.16972112453257
2018-04-23 23:00:00,-293.40383938503066
2018-04-24 00:00:00,-312.47254537254463
2018-04-24 01:00:00,-66.96295578330239
2018-04-24 02:00:00,-15.318543733785427
2018-04-24 03:00:00,-8.962308404614111
2018-04-24 04:00:00,-21.674779062956752
2018-04-24 05:00:00,8.517338750607019
2018-04-24 06:00:00,56.983633135538334
2018-04-24 07:00:00,92.737456862127
2018-04-24 08:00:00,-31.20913205671373
2018-04-24 09:00:00,-51.866896876520514
2018-04-24 10:00:00,145.9709277439368
2018-04-24 11:00:00,-5.784190740028457
2018-04-24 12:00:00,301.6986933086342
2018-04-24 13:00:00,112.60069226578736
2018-04-24 14:00:00,124.51863350798361
2018-04-24 15:00:00,87.1757509491021
2018-04-24 16:00:00,125.31316292413
2018-04-24 17:00:00,211.12233986794286
2018-04-24 18:00:00,51.42192722251342
2018-04-24 19:00:00,-117.01830900052657
2018-04-24 20:00:00,64.9289272970025
2018-04-24 21:00:00,282.6299873211202
2018-04-24 22:00:00,249.25975184297073
2018-04-24 23:00:00,41.09304481261001
2018-04-25 00:00:00,19.640750576656824
2018-04-25 01:00:00,1.3665740052892834
2018-04-25 02:00:00,-16.113073149931846
2018-04-25 03:00:00,-8.962308404614111
2018-04-25 04:00:00,-4.195131907735623
2018-04-25 05:00:00,-5.784190740028452
2018-04-25 06:00:00,-15.318543733785432
2018-04-25 07:00:00,-16.113073149931846
2018-04-25 08:00:00,-184.55330937297182
2018-04-25 09:00:00,-43.92160271505637
2018-04-25 10:00:00,-43.127073298909956
2018-04-25 11:00:00,-12.934955485346185
2018-04-25 12:00:00,-52.661426292666924
2018-04-25 13:00:00,147.55998657622962
2018-04-25 14:00:00,47.449280141781344
2018-04-25 15:00:00,-61.4012498702775
2018-04-25 16:00:00,-6.578720156174867
2018-04-25 17:00:00,-264.8007804037597
2018-04-25 18:00:00,132.4639276694478
2018-04-25 19:00:00,144.38186891164398
2018-04-25 20:00:00,172.9849278929149
2018-04-25 21:00:00,87.17575094910208
2018-04-25 22:00:00,49.8328683902206
2018-04-25 23:00:00,22.81886824124248
2018-04-26 00:00:00,27.58604473812098
2018-04-26 01:00:00,14.873574079778338
2018-04-26 02:00:00,37.914927148024375
2018-04-26 03:00:00,14.07904466363192
2018-04-26 04:00:00,6.928279918314187
2018-04-26 05:00:00,-4.195131907735623
2018-04-26 06:00:00,28.380574154267386
2018-04-26 07:00:00,-42.33254388276354
2018-04-26 08:00:00,150.7381042408153
2018-04-26 09:00:00,31.55869181885304
2018-04-26 10:00:00,31.558691818853045
2018-04-26 11:00:00,119.75145701110509
2018-04-26 12:00:00,173.7794573090613
2018-04-26 13:00:00,8.517338750607005
2018-04-26 14:00:00,207.1496927872108
2018-04-26 15:00:00,305.6713403893662
2018-04-26 16:00:00,202.38251629033226
2018-04-26 17:00:00,256.4105165882885
2018-04-26 18:00:00,-38.35989680203147
2018-04-26 19:00:00,296.1369873956092
2018-04-26 20:00:00,214.3004575325285
2018-04-26 21:00:00,89.55933919754132
2018-04-26 22:00:00,395.4531644139111
2018-04-26 23:00:00,439.15228230196396
2018-04-27 00:00:00,182.51928088667188
2018-04-27 01:00:00,104.65539810432321
2018-04-27 02:00:00,50.627397806367014
2018-04-27 03:00:00,57.77816255168475
2018-04-27 04:00:00,23.613397657388898
2018-04-27 05:00:00,-39.9489556343243
2018-04-27 06:00:00,-166.27913280160428
2018-04-27 07:00:00,-190.90954470214314
2018-04-27 08:00:00,173.77945730906134
2018-04-27 09:00:00,173.7794573090613
2018-04-27 10:00:00,-64.57936753486318
2018-04-27 11:00:00,215.09498694867494
2018-04-27 12:00:00,202.38251629033226
2018-04-27 13:00:00,432.0015175566462
2018-04-27 14:00:00,163.45057489915794
2018-04-27 15:00:00,273.0956343273632
2018-04-27 16:00:00,240.51992826536016
2018-04-27 17:00:00,-530.9681348128087
2018-04-27 18:00:00,68.90157437773462
2018-04-27 19:00:00,227.80745760701754
2018-04-27 20:00:00,214.3004575325285
2018-04-27 21:00:00,-15.318543733785441
2018-04-27 22:00:00,258.79410483672774
2018-04-27 23:00:00,427.2343410597677
2018-04-28 00:00:00,547.2082828978763
2018-04-28 01:00:00,328.71269345761226
2018-04-28 02:00:00,240.51992826536016
2018-04-28 03:00:00,161.0669866507187
2018-04-28 04:00:00,1.3665740052892679
2018-04-28 05:00:00,-384.77472224186835
2018-04-28 06:00:00,-1589.2813171198334
2018-04-28 07:00:00,-3342.8077385549714
2018-04-28 08:00:00,-3481.8503863805936
2018-04-28 09:00:00,-1884.8462599262996
2018-04-28 10:00:00,-719.271606439509
2018-04-28 11:00:00,-154.361191559408
2018-04-28 12:00:00,-186.93689762141105
2018-04-28 13:00:00,-134.49795615574766
2018-04-28 14:00:00,33.14775065114588
2018-04-28 15:00:00,-646.9694295701853
2018-04-28 16:00:00,-1299.278080226392
2018-04-28 17:00:00,-1141.9612558294018
2018-04-28 18:00:00,-1166.5916677299406
2018-04-28 19:00:00,-838.4510188614714
2018-04-28 20:00:00,-253.67736857770987
2018-04-28 21:00:00,-103.5113089260375
2018-04-28 22:00:00,-244.93754500009933
2018-04-28 23:00:00,151.53263365696176
2018-04-29 00:00:00,1126.420227268613
2018-04-29 01:00:00,345.3978111966869
2018-04-29 02:00:00,76.05233912305225
2018-04-29 03:00:00,55.394574303245506
2018-04-29 04:00:00,-28.03101439212808
2018-04-29 05:00:00,-67.75748519944882
2018-04-29 06:00:00,-252.08830974541706
2018-04-29 07:00:00,-418.93948713616425
2018-04-29 08:00:00,-741.5184300916088
2018-04-29 09:00:00,-1258.7570800029248
2018-04-29 10:00:00,-994.1787844261687
2018-04-29 11:00:00,-718.4770770233627
2018-04-29 12:00:00,-595.3250175206683
2018-04-29 13:00:00,-450.7206637820208
2018-04-29 14:00:00,-557.1876055456405
2018-04-29 15:00:00,-378.418486912697
2018-04-29 16:00:00,-282.2804275589808
2018-04-29 17:00:00,-117.81283841667297
2018-04-29 18:00:00,-477.73466393099886
2018-04-29 19:00:00,-315.65066303713024
2018-04-29 20:00:00,-328.3631336954729
2018-04-29 21:00:00,-129.73077965886918
2018-04-29 22:00:00,-563.5438408748117
2018-04-29 23:00:00,-951.2741959542623
2018-04-30 00:00:00,-1847.5033773674181
2018-04-30 01:00:00,-787.6011362281008
2018-04-30 02:00:00,-392.7200164033324
2018-04-30 03:00:00,-259.2390744907348
2018-04-30 04:00:00,6.1337505021677865
2018-04-30 05:00:00,485.234988438456
2018-04-30 06:00:00,1941.6074082348348
2018-04-30 07:00:00,3885.8208895451116
2018-04-30 08:00:00,4159.933538115626
2018-04-30 09:00:00,2837.0420602318436
2018-04-30 10:00:00,1519.7122882610884
2018-04-30 11:00:00,536.0848710718265
2018-04-30 12:00:00,188.87551621584322
2018-04-30 13:00:00,-48.68877921193485
2018-04-30 14:00:00,6.928279918314182
2018-04-30 15:00:00,343.0142229482477
2018-04-30 16:00:00,970.6924617039153
2018-04-30 17:00:00,1600.7542887080226
2018-04-30 18:00:00,1425.1632877396648
2018-04-30 19:00:00,528.1395769103623
2018-04-30 20:00:00,-73.3191911124737
2018-04-30 21:00:00,-280.691368726688
2018-04-30 22:00:00,-30.4146026405673
2018-04-30 23:00:00,-86.82619118696279
2018-05-01 00:00:00,20.435279992803242
2018-05-01 01:00:00,27.58604473812097
2018-05-01 02:00:00,53.80551547095267
2018-05-01 03:00:00,-0.22248482700354744
2018-05-01 04:00:00,11.695456415192679
2018-05-01 05:00:00,19.640750576656824
2018-05-01 06:00:00,17.257162328217582
2018-05-01 07:00:00,-61.4012498702775
2018-05-01 08:00:00,-466.61125210494913
2018-05-01 09:00:00,330.3017522899051
2018-05-01 10:00:00,197.61533979345376
2018-05-01 11:00:00,-43.92160271505637
2018-05-01 12:00:00,-116.22377958438014
2018-05-01 13:00:00,227.01292819087118
2018-05-01 14:00:00,119.75145701110509
2018-05-01 15:00:00,-175.81348579536123
2018-05-01 16:00:00,7.722809334460594
2018-05-01 17:00:00,-1.0170142431499627
2018-05-01 18:00:00,179.34116322208624
2018-05-01 19:00:00,236.5472811846281
2018-05-01 20:00:00,120.5459864272515
2018-05-01 21:00:00,185.69739855125758
2018-05-01 22:00:00,-33.59272030515297
2018-05-01 23:00:00,-124.16907374584429
2018-05-02 00:00:00,25.202456489681737
2018-05-02 01:00:00,-47.09972037964204
2018-05-02 02:00:00,-56.63407337339901
2018-05-02 03:00:00,-17.702131982224678
2018-05-02 04:00:00,-15.318543733785429
2018-05-02 05:00:00,-1.0170142431499622
2018-05-02 06:00:00,52.21645663865984
2018-05-02 07:00:00,203.9715751226251
2018-05-02 08:00:00,444.71398821498883
2018-05-02 09:00:00,-368.88413391894005
2018-05-02 10:00:00,172.98492789291495
2018-05-02 11:00:00,275.47922257580245
