,0
2018-03-27 16:00:00,5607.723551677055
2018-03-27 17:00:00,6825.3350843013495
2018-03-27 18:00:00,5265.146280184268
2018-03-27 19:00:00,3731.6761500672033
2018-03-27 20:00:00,2727.685711682905
2018-03-27 21:00:00,2784.941017558675
2018-03-27 22:00:00,2065.657739674365
2018-03-27 23:00:00,1764.3524889715754
2018-03-28 00:00:00,716.1521123913444
2018-03-28 01:00:00,706.5882625521008
2018-03-28 02:00:00,707.2536776398683
2018-03-28 03:00:00,693.9283236938854
2018-03-28 04:00:00,800.4908958167657
2018-03-28 05:00:00,1548.2169222295904
2018-03-28 06:00:00,3965.46753000063
2018-03-28 07:00:00,6441.848351263645
2018-03-28 08:00:00,6937.892938861778
2018-03-28 09:00:00,5444.338903727536
2018-03-28 10:00:00,4635.341191727948
2018-03-28 11:00:00,4559.339438144899
2018-03-28 12:00:00,4681.182426420752
2018-03-28 13:00:00,4710.175831394537
2018-03-28 14:00:00,4723.340667917862
2018-03-28 15:00:00,5133.063236277279
2018-03-28 16:00:00,5698.373706717127
2018-03-28 17:00:00,6884.429441003588
2018-03-28 18:00:00,5778.053317942685
2018-03-28 19:00:00,3766.1487344201987
2018-03-28 20:00:00,2542.333345295833
2018-03-28 21:00:00,2998.4805103608965
2018-03-28 22:00:00,2307.2083085786944
2018-03-28 23:00:00,1192.3136604144097
2018-03-29 00:00:00,897.3719423373286
2018-03-29 01:00:00,678.8350152106532
2018-03-29 02:00:00,670.7418338913949
2018-03-29 03:00:00,758.5473396247817
2018-03-29 04:00:00,827.2671873699196
2018-03-29 05:00:00,1520.1983484763302
2018-03-29 06:00:00,3946.5604432834025
2018-03-29 07:00:00,6532.628352803279
2018-03-29 08:00:00,6651.7743411581605
2018-03-29 09:00:00,5504.659670332632
2018-03-29 10:00:00,4542.473479720758
2018-03-29 11:00:00,4498.900522633667
2018-03-29 12:00:00,5063.073902051661
2018-03-29 13:00:00,4868.320539797602
2018-03-29 14:00:00,4791.827695073211
2018-03-29 15:00:00,5176.624359200432
2018-03-29 16:00:00,5842.76495573298
2018-03-29 17:00:00,6265.621457739289
2018-03-29 18:00:00,5267.894281245494
2018-03-29 19:00:00,4185.773817271149
2018-03-29 20:00:00,2860.880576569409
2018-03-29 21:00:00,3135.928163320294
2018-03-29 22:00:00,3461.504187312279
2018-03-29 23:00:00,3448.2644493206258
2018-03-30 00:00:00,454.17050817382733
2018-03-30 01:00:00,728.6013921248664
2018-03-30 02:00:00,761.9167660054718
2018-03-30 03:00:00,764.9573290199169
2018-03-30 04:00:00,558.4841696885005
2018-03-30 05:00:00,1348.9585623938262
2018-03-30 06:00:00,3376.867690637281
2018-03-30 07:00:00,5473.682131295449
2018-03-30 08:00:00,5761.978100162433
2018-03-30 09:00:00,4968.083911347491
2018-03-30 10:00:00,4850.727224657314
2018-03-30 11:00:00,4911.025214120164
2018-03-30 12:00:00,5320.808862613074
2018-03-30 13:00:00,5493.197648331197
2018-03-30 14:00:00,5011.777664245238
2018-03-30 15:00:00,5276.451485495261
2018-03-30 16:00:00,5622.935705373894
2018-03-30 17:00:00,5746.819994946449
2018-03-30 18:00:00,4427.083383433248
2018-03-30 19:00:00,3886.824321229208
2018-03-30 20:00:00,3007.1688329838425
2018-03-30 21:00:00,2948.2463178016906
2018-03-30 22:00:00,2749.5301831259485
2018-03-30 23:00:00,2009.1153518330773
2018-03-31 00:00:00,1414.0415322589397
2018-03-31 01:00:00,922.9422274079034
2018-03-31 02:00:00,797.9729395889044
2018-03-31 03:00:00,827.4907053636598
2018-03-31 04:00:00,772.7170161744752
2018-03-31 05:00:00,789.5031633156696
2018-03-31 06:00:00,1198.0346984079097
2018-03-31 07:00:00,1753.058699760833
2018-03-31 08:00:00,2212.4762568879123
2018-03-31 09:00:00,2942.357091788849
2018-03-31 10:00:00,3695.9039442412736
2018-03-31 11:00:00,4030.8427869348106
2018-03-31 12:00:00,4300.397042413626
2018-03-31 13:00:00,4499.561559208267
2018-03-31 14:00:00,4314.81282322226
2018-03-31 15:00:00,4517.407101816132
2018-03-31 16:00:00,4204.454370473935
2018-03-31 17:00:00,3977.1964934163298
2018-03-31 18:00:00,3935.532061137933
2018-03-31 19:00:00,3787.8691307328036
2018-03-31 20:00:00,2929.6399092082097
2018-03-31 21:00:00,2670.541989529761
2018-03-31 22:00:00,2731.0890950476414
2018-03-31 23:00:00,2709.0257994691474
2018-04-01 00:00:00,1458.8479939794966
2018-04-01 01:00:00,1068.695904058407
2018-04-01 02:00:00,852.4423635256871
2018-04-01 03:00:00,918.2592528884111
2018-04-01 04:00:00,614.4479705151361
2018-04-01 05:00:00,690.3405541869597
2018-04-01 06:00:00,1016.9970360430716
2018-04-01 07:00:00,1432.539306016398
2018-04-01 08:00:00,1570.8539656402825
2018-04-01 09:00:00,2456.56644994606
2018-04-01 10:00:00,3123.285396619142
2018-04-01 11:00:00,3901.4103701055024
2018-04-01 12:00:00,3911.3002619261306
2018-04-01 13:00:00,4199.186770956948
2018-04-01 14:00:00,4133.661303634309
2018-04-01 15:00:00,4003.7627547811912
2018-04-01 16:00:00,4063.622143201552
2018-04-01 17:00:00,4769.706279462361
2018-04-01 18:00:00,4318.337253091717
2018-04-01 19:00:00,4107.113378388104
2018-04-01 20:00:00,3523.4620693329107
2018-04-01 21:00:00,3057.9845240049776
2018-04-01 22:00:00,2209.6332773530557
2018-04-01 23:00:00,1433.1568352324248
2018-04-02 00:00:00,845.3802503336592
2018-04-02 01:00:00,685.1208620275315
2018-04-02 02:00:00,586.4315488033435
2018-04-02 03:00:00,633.0052153454908
2018-04-02 04:00:00,863.1063773199007
2018-04-02 05:00:00,1489.6570470312379
2018-04-02 06:00:00,3800.9169448395883
2018-04-02 07:00:00,6242.80475727354
2018-04-02 08:00:00,6377.979317713169
2018-04-02 09:00:00,5063.144615745896
2018-04-02 10:00:00,4455.879344893074
2018-04-02 11:00:00,4368.624064158192
2018-04-02 12:00:00,4422.779454097579
2018-04-02 13:00:00,4707.86427904369
2018-04-02 14:00:00,4429.681214625845
2018-04-02 15:00:00,4313.824961262782
2018-04-02 16:00:00,4742.1833994914805
2018-04-02 17:00:00,6089.924711394917
2018-04-02 18:00:00,4607.907434352431
2018-04-02 19:00:00,2953.8545842002286
2018-04-02 20:00:00,1907.2557102747285
2018-04-02 21:00:00,2211.6401445026936
2018-04-02 22:00:00,2880.079062496897
2018-04-02 23:00:00,2113.2183640981925
2018-04-03 00:00:00,527.83454134261
2018-04-03 01:00:00,698.3165432820033
2018-04-03 02:00:00,870.0399486062643
2018-04-03 03:00:00,718.032388811509
2018-04-03 04:00:00,710.7164872879594
2018-04-03 05:00:00,1522.526069290088
2018-04-03 06:00:00,3625.5820181388203
2018-04-03 07:00:00,5187.935806361092
2018-04-03 08:00:00,4032.5604938271017
2018-04-03 09:00:00,5011.4085429579445
2018-04-03 10:00:00,3748.5871169617963
2018-04-03 11:00:00,3334.569975216977
2018-04-03 12:00:00,3571.4454693117077
2018-04-03 13:00:00,3929.829090162866
2018-04-03 14:00:00,3686.0188784125544
2018-04-03 15:00:00,3912.5498586613844
2018-04-03 16:00:00,4794.004963769669
2018-04-03 17:00:00,4829.156361826235
2018-04-03 18:00:00,3690.6357534061335
2018-04-03 19:00:00,2265.476245481209
2018-04-03 20:00:00,1572.5373437059127
2018-04-03 21:00:00,1861.6582828398055
2018-04-03 22:00:00,1490.9615467543301
2018-04-03 23:00:00,1608.4250572033025
2018-04-04 00:00:00,1380.571051147923
2018-04-04 01:00:00,615.6922761231135
2018-04-04 02:00:00,733.3875585972819
2018-04-04 03:00:00,828.8996747220872
2018-04-04 04:00:00,903.0538351264386
2018-04-04 05:00:00,1453.984995614013
2018-04-04 06:00:00,3669.9958050978994
2018-04-04 07:00:00,5496.9190286106
2018-04-04 08:00:00,5096.565560292634
2018-04-04 09:00:00,4591.483693375425
2018-04-04 10:00:00,5484.690735149139
2018-04-04 11:00:00,4550.030736725137
2018-04-04 12:00:00,4273.596893684055
2018-04-04 13:00:00,4509.246846023087
2018-04-04 14:00:00,4579.715245739806
2018-04-04 15:00:00,4538.603750715385
2018-04-04 16:00:00,5347.451329175583
2018-04-04 17:00:00,6460.255580864776
2018-04-04 18:00:00,5160.24917720803
2018-04-04 19:00:00,3564.8766253533586
2018-04-04 20:00:00,2798.0766717527595
2018-04-04 21:00:00,2908.6280164397854
2018-04-04 22:00:00,2103.614854251743
2018-04-04 23:00:00,1535.1488606875655
2018-04-05 00:00:00,865.2581918612777
2018-04-05 01:00:00,776.1294436456551
2018-04-05 02:00:00,675.8282510070358
2018-04-05 03:00:00,686.4104083715065
2018-04-05 04:00:00,828.9364641844231
2018-04-05 05:00:00,1612.7417549136028
2018-04-05 06:00:00,3924.648043713855
2018-04-05 07:00:00,6713.668507964713
2018-04-05 08:00:00,6383.6462722237975
2018-04-05 09:00:00,5415.813468002455
2018-04-05 10:00:00,5126.528029000625
2018-04-05 11:00:00,4460.597818197238
2018-04-05 12:00:00,4965.758519914674
2018-04-05 13:00:00,5257.181224180317
2018-04-05 14:00:00,4943.474819089417
2018-04-05 15:00:00,4992.262327062178
2018-04-05 16:00:00,5398.427823689262
2018-04-05 17:00:00,6541.535202694727
2018-04-05 18:00:00,5821.283730697443
2018-04-05 19:00:00,3867.981905129166
2018-04-05 20:00:00,2371.1723351740334
2018-04-05 21:00:00,3258.435482610894
2018-04-05 22:00:00,2649.042630541494
2018-04-05 23:00:00,1981.6355591979088
2018-04-06 00:00:00,2225.4870513759793
2018-04-06 01:00:00,622.0247455766444
2018-04-06 02:00:00,636.809095115188
2018-04-06 03:00:00,692.612785669176
2018-04-06 04:00:00,897.0124039393468
2018-04-06 05:00:00,1382.8781315163496
2018-04-06 06:00:00,3734.9921659321576
2018-04-06 07:00:00,6292.673500436347
2018-04-06 08:00:00,6481.8827209178435
2018-04-06 09:00:00,5258.300050548246
2018-04-06 10:00:00,4743.646767429698
2018-04-06 11:00:00,4702.274042801959
2018-04-06 12:00:00,4932.610927502743
2018-04-06 13:00:00,5082.261173955501
2018-04-06 14:00:00,4736.468176303188
2018-04-06 15:00:00,4923.539074646795
2018-04-06 16:00:00,5569.982279434829
2018-04-06 17:00:00,6353.373862083579
2018-04-06 18:00:00,4875.975159844454
2018-04-06 19:00:00,4043.1505348892406
2018-04-06 20:00:00,3322.1442417735398
2018-04-06 21:00:00,2824.924115990164
2018-04-06 22:00:00,2747.7297515808564
2018-04-06 23:00:00,2819.859436521074
2018-04-07 00:00:00,1814.6349817838639
2018-04-07 01:00:00,889.6520410942599
2018-04-07 02:00:00,787.854216135539
2018-04-07 03:00:00,887.3054742417571
2018-04-07 04:00:00,719.2456266354384
2018-04-07 05:00:00,719.8298621381332
2018-04-07 06:00:00,1245.2126360436987
2018-04-07 07:00:00,1950.587963329993
2018-04-07 08:00:00,2708.5461570030266
2018-04-07 09:00:00,3776.1833066414774
2018-04-07 10:00:00,4480.688822499324
2018-04-07 11:00:00,4508.845061249776
2018-04-07 12:00:00,4940.090870790246
2018-04-07 13:00:00,5441.980640240813
2018-04-07 14:00:00,4883.536245139574
2018-04-07 15:00:00,4966.476227832745
2018-04-07 16:00:00,4521.0737505031375
2018-04-07 17:00:00,4906.652424658971
2018-04-07 18:00:00,5165.606598154112
2018-04-07 19:00:00,4478.926169641998
2018-04-07 20:00:00,2837.687263526693
2018-04-07 21:00:00,2722.214709711061
2018-04-07 22:00:00,4447.547442796535
2018-04-07 23:00:00,3900.775921346514
2018-04-08 00:00:00,1884.3431792467163
2018-04-08 01:00:00,1134.5262245374774
2018-04-08 02:00:00,1022.3897771355346
2018-04-08 03:00:00,949.770978332379
2018-04-08 04:00:00,553.1690785293067
2018-04-08 05:00:00,598.2039157825052
2018-04-08 06:00:00,960.717158260476
2018-04-08 07:00:00,1705.6927706606537
2018-04-08 08:00:00,1963.765914662962
2018-04-08 09:00:00,2517.6862758528196
2018-04-08 10:00:00,3395.6999136902427
2018-04-08 11:00:00,3925.4863473461933
2018-04-08 12:00:00,4282.754227258298
2018-04-08 13:00:00,4709.357719344942
2018-04-08 14:00:00,4389.9900739108525
2018-04-08 15:00:00,4133.006852150206
2018-04-08 16:00:00,3931.0144455919676
2018-04-08 17:00:00,4395.171752181048
2018-04-08 18:00:00,3249.4380020344956
2018-04-08 19:00:00,2895.8942710907586
2018-04-08 20:00:00,2159.6246979137386
2018-04-08 21:00:00,2162.54373247913
2018-04-08 22:00:00,1749.461390667126
2018-04-08 23:00:00,1462.8656642370697
2018-04-09 00:00:00,1055.1170422538166
2018-04-09 01:00:00,608.517001230015
2018-04-09 02:00:00,737.6083273929985
2018-04-09 03:00:00,747.1990398110706
2018-04-09 04:00:00,887.5219633736492
2018-04-09 05:00:00,1555.7173016177603
2018-04-09 06:00:00,3823.8441932113897
2018-04-09 07:00:00,6286.920014245787
2018-04-09 08:00:00,6306.785791635492
2018-04-09 09:00:00,5438.831521625254
2018-04-09 10:00:00,4545.5969445347755
2018-04-09 11:00:00,3949.4950824671173
2018-04-09 12:00:00,4206.926901681759
2018-04-09 13:00:00,4307.730334528698
2018-04-09 14:00:00,4252.700296431367
2018-04-09 15:00:00,4850.951874241452
2018-04-09 16:00:00,5696.39290163684
2018-04-09 17:00:00,6631.0080125759105
2018-04-09 18:00:00,5526.576918732699
2018-04-09 19:00:00,3592.5916460380968
2018-04-09 20:00:00,2302.3683308560653
2018-04-09 21:00:00,2523.368727713286
2018-04-09 22:00:00,1786.115619249598
2018-04-09 23:00:00,1198.3850437868532
2018-04-10 00:00:00,832.7254501898933
2018-04-10 01:00:00,704.3466249816024
2018-04-10 02:00:00,668.2040751169616
2018-04-10 03:00:00,677.4447688214059
2018-04-10 04:00:00,904.7568264084157
2018-04-10 05:00:00,1611.5302776177095
2018-04-10 06:00:00,4051.8709649156917
2018-04-10 07:00:00,7005.085658050413
2018-04-10 08:00:00,6820.9181696391415
2018-04-10 09:00:00,5618.891431896755
2018-04-10 10:00:00,4759.283624469476
2018-04-10 11:00:00,4238.965956131865
2018-04-10 12:00:00,4619.436548108766
2018-04-10 13:00:00,4488.7882526861495
2018-04-10 14:00:00,4669.530566964091
2018-04-10 15:00:00,4918.112782223032
2018-04-10 16:00:00,5597.379418635448
2018-04-10 17:00:00,6978.75339817257
2018-04-10 18:00:00,5487.326062038586
2018-04-10 19:00:00,3442.777505076875
2018-04-10 20:00:00,2442.6172720744403
2018-04-10 21:00:00,2768.4670023803237
2018-04-10 22:00:00,2028.848254808829
2018-04-10 23:00:00,1333.5807317207964
2018-04-11 00:00:00,773.5472485477562
2018-04-11 01:00:00,732.9809622380972
2018-04-11 02:00:00,678.3972195201341
2018-04-11 03:00:00,679.3977122703591
2018-04-11 04:00:00,881.5100495687343
2018-04-11 05:00:00,1577.648447148877
2018-04-11 06:00:00,3977.570796580033
2018-04-11 07:00:00,6854.353626045638
2018-04-11 08:00:00,6600.508406797484
2018-04-11 09:00:00,5315.075649901228
2018-04-11 10:00:00,5374.558492521338
2018-04-11 11:00:00,4564.393199605554
2018-04-11 12:00:00,4958.014703393099
2018-04-11 13:00:00,4446.400236233865
2018-04-11 14:00:00,4540.900841100423
2018-04-11 15:00:00,4764.894551130931
2018-04-11 16:00:00,5643.795784638796
2018-04-11 17:00:00,6904.22026808183
2018-04-11 18:00:00,6040.195767801912
2018-04-11 19:00:00,3718.0589704243152
2018-04-11 20:00:00,2430.3667461878244
2018-04-11 21:00:00,2672.050913751968
2018-04-11 22:00:00,2209.6156651629813
2018-04-11 23:00:00,1094.9040053667309
2018-04-12 00:00:00,899.05973121849
2018-04-12 01:00:00,644.8390556402028
2018-04-12 02:00:00,646.8000252141137
2018-04-12 03:00:00,712.6227553508102
2018-04-12 04:00:00,847.2320125765405
2018-04-12 05:00:00,1655.2980652894028
2018-04-12 06:00:00,3975.415893937933
2018-04-12 07:00:00,6985.216511194274
2018-04-12 08:00:00,6520.886557693337
2018-04-12 09:00:00,5740.936284342024
2018-04-12 10:00:00,4986.893880997299
2018-04-12 11:00:00,4563.8143210558255
2018-04-12 12:00:00,4803.372383655192
2018-04-12 13:00:00,5010.9463220835805
2018-04-12 14:00:00,4771.690992166854
2018-04-12 15:00:00,5141.997978211589
2018-04-12 16:00:00,6084.300251614016
2018-04-12 17:00:00,7038.885386938552
2018-04-12 18:00:00,5986.648972660204
2018-04-12 19:00:00,3825.219828989978
2018-04-12 20:00:00,2890.6651294222565
2018-04-12 21:00:00,2808.9917780468213
2018-04-12 22:00:00,2483.192104650048
2018-04-12 23:00:00,1534.8658570983307
2018-04-13 00:00:00,806.4659369498777
2018-04-13 01:00:00,691.2591987934134
2018-04-13 02:00:00,712.4823356240972
2018-04-13 03:00:00,689.0424110086733
2018-04-13 04:00:00,802.2065673069601
2018-04-13 05:00:00,1511.1689316696763
2018-04-13 06:00:00,3830.415057674237
2018-04-13 07:00:00,6585.826755577074
2018-04-13 08:00:00,6823.422586350827
2018-04-13 09:00:00,5300.5271257414715
2018-04-13 10:00:00,4877.00392173947
2018-04-13 11:00:00,4793.082094659246
2018-04-13 12:00:00,5162.145975079103
2018-04-13 13:00:00,4809.555993292268
2018-04-13 14:00:00,4597.0114237472635
2018-04-13 15:00:00,4937.671223985964
2018-04-13 16:00:00,5819.103492245136
2018-04-13 17:00:00,6442.121875252284
2018-04-13 18:00:00,4729.865783818221
2018-04-13 19:00:00,3154.6766271909955
2018-04-13 20:00:00,2284.6069923215855
2018-04-13 21:00:00,2172.189764951844
2018-04-13 22:00:00,2000.7765175730358
2018-04-13 23:00:00,1541.9238948331908
2018-04-14 00:00:00,969.7456642555226
2018-04-14 01:00:00,737.1357278221853
2018-04-14 02:00:00,834.3320985729224
2018-04-14 03:00:00,855.3215129065834
2018-04-14 04:00:00,740.8936564533969
2018-04-14 05:00:00,807.7484916108092
2018-04-14 06:00:00,1201.3275943895342
2018-04-14 07:00:00,1710.2798895954838
2018-04-14 08:00:00,1922.0814564785417
2018-04-14 09:00:00,2001.403120099627
2018-04-14 10:00:00,2297.264550975561
2018-04-14 11:00:00,2488.837198813152
2018-04-14 12:00:00,2570.694042713917
2018-04-14 13:00:00,2444.7516009525225
2018-04-14 14:00:00,2231.959101793742
2018-04-14 15:00:00,2072.728072354874
2018-04-14 16:00:00,2219.0024706523736
2018-04-14 17:00:00,1615.9246165318182
2018-04-14 18:00:00,1787.9633183619096
2018-04-14 19:00:00,1287.183763633151
2018-04-14 20:00:00,1232.3733852907671
2018-04-14 21:00:00,941.7402015843409
2018-04-14 22:00:00,1245.9032781357387
2018-04-14 23:00:00,1020.6805134510478
2018-04-15 00:00:00,1007.5606234207626
2018-04-15 01:00:00,822.4630133435353
2018-04-15 02:00:00,830.2588088324819
2018-04-15 03:00:00,773.6499146486103
2018-04-15 04:00:00,749.8723043109717
2018-04-15 05:00:00,793.6700133831328
2018-04-15 06:00:00,969.5968832503113
2018-04-15 07:00:00,1169.4215492769322
2018-04-15 08:00:00,1272.5935960374727
2018-04-15 09:00:00,1262.8728472548964
2018-04-15 10:00:00,1661.6700320465238
2018-04-15 11:00:00,2205.9705339043076
2018-04-15 12:00:00,2341.339861613341
2018-04-15 13:00:00,2480.5762985464216
2018-04-15 14:00:00,2624.264109258811
2018-04-15 15:00:00,2817.7696452484197
2018-04-15 16:00:00,2365.2656379088794
2018-04-15 17:00:00,2351.860340772132
2018-04-15 18:00:00,2044.105313949943
2018-04-15 19:00:00,1896.1146697576305
2018-04-15 20:00:00,1615.6601381643154
2018-04-15 21:00:00,2055.6880572706464
2018-04-15 22:00:00,3492.415559375109
2018-04-15 23:00:00,859.3064863599402
2018-04-16 00:00:00,801.416410440152
2018-04-16 01:00:00,887.0388286863226
2018-04-16 02:00:00,916.3609453127929
2018-04-16 03:00:00,548.2764265434453
2018-04-16 04:00:00,919.1751297465325
2018-04-16 05:00:00,1474.4137782127927
2018-04-16 06:00:00,3243.5015828423375
2018-04-16 07:00:00,5409.895255548925
2018-04-16 08:00:00,5189.658343249906
2018-04-16 09:00:00,4175.642401091133
2018-04-16 10:00:00,3984.6668849816697
2018-04-16 11:00:00,3692.6811069183677
2018-04-16 12:00:00,3905.136565103033
2018-04-16 13:00:00,4041.008428985282
2018-04-16 14:00:00,3860.2132621910077
2018-04-16 15:00:00,4247.5114645454805
2018-04-16 16:00:00,4978.481744057592
2018-04-16 17:00:00,5825.147421868802
2018-04-16 18:00:00,5076.260664266005
2018-04-16 19:00:00,3170.8622274987392
2018-04-16 20:00:00,2468.033883168291
2018-04-16 21:00:00,2510.411012979612
2018-04-16 22:00:00,1949.1418410187462
2018-04-16 23:00:00,1182.3382117745523
2018-04-17 00:00:00,919.9563304861313
2018-04-17 01:00:00,710.2703893669564
2018-04-17 02:00:00,693.7974843771576
2018-04-17 03:00:00,711.1287244897258
2018-04-17 04:00:00,879.0943258619532
2018-04-17 05:00:00,1604.011455477923
2018-04-17 06:00:00,3987.5543631943083
2018-04-17 07:00:00,6649.386401799408
2018-04-17 08:00:00,6282.461381646854
2018-04-17 09:00:00,5465.571355392904
2018-04-17 10:00:00,5516.9976423103135
2018-04-17 11:00:00,4047.744481371108
2018-04-17 12:00:00,4546.203429813251
2018-04-17 13:00:00,4704.141160446739
2018-04-17 14:00:00,4483.825679474774
2018-04-17 15:00:00,4786.4631430669
2018-04-17 16:00:00,5736.015190879534
2018-04-17 17:00:00,6496.75822030621
2018-04-17 18:00:00,5553.1593128215845
2018-04-17 19:00:00,3801.6222505701726
2018-04-17 20:00:00,2742.2963259730595
2018-04-17 21:00:00,2631.2548963165445
2018-04-17 22:00:00,3477.242321094769
2018-04-17 23:00:00,2963.4391053149593
2018-04-18 00:00:00,388.2765372932786
2018-04-18 01:00:00,818.954906965796
2018-04-18 02:00:00,1061.6702247780759
2018-04-18 03:00:00,792.5317794717989
2018-04-18 04:00:00,757.9553411701181
2018-04-18 05:00:00,1609.747858778112
2018-04-18 06:00:00,4107.553442628484
2018-04-18 07:00:00,7129.772377828014
2018-04-18 08:00:00,6958.905631987791
2018-04-18 09:00:00,6080.460690969784
2018-04-18 10:00:00,4773.577568558801
2018-04-18 11:00:00,4558.444734352314
2018-04-18 12:00:00,4629.93512003804
2018-04-18 13:00:00,4659.017999348236
2018-04-18 14:00:00,4441.15138324136
2018-04-18 15:00:00,5116.228102875601
2018-04-18 16:00:00,5586.047438605736
2018-04-18 17:00:00,6955.056339761677
2018-04-18 18:00:00,5650.740008138403
2018-04-18 19:00:00,3481.872855842545
2018-04-18 20:00:00,2657.743892156999
2018-04-18 21:00:00,2945.7823021926724
2018-04-18 22:00:00,2294.7900973280002
2018-04-18 23:00:00,1173.4013004288754
2018-04-19 00:00:00,881.6420082157188
2018-04-19 01:00:00,701.1219343942789
2018-04-19 02:00:00,677.9243850840603
2018-04-19 03:00:00,653.5461504414193
2018-04-19 04:00:00,868.4219082402155
2018-04-19 05:00:00,1598.9104265946326
2018-04-19 06:00:00,4026.054796744534
2018-04-19 07:00:00,6893.800627764218
2018-04-19 08:00:00,6529.077026629941
2018-04-19 09:00:00,5542.539458393005
2018-04-19 10:00:00,5657.067749364311
2018-04-19 11:00:00,4554.563276484267
2018-04-19 12:00:00,4774.000933327658
2018-04-19 13:00:00,4596.127942294199
2018-04-19 14:00:00,4699.474226981902
2018-04-19 15:00:00,5029.570383917324
2018-04-19 16:00:00,6044.755535035774
2018-04-19 17:00:00,6546.043957764774
2018-04-19 18:00:00,5581.463293474651
2018-04-19 19:00:00,3952.979815422047
2018-04-19 20:00:00,2938.75394406834
2018-04-19 21:00:00,3286.6357082433883
2018-04-19 22:00:00,3231.77391162726
2018-04-19 23:00:00,1393.2529175335262
2018-04-20 00:00:00,871.0982843734009
2018-04-20 01:00:00,823.5314643953589
2018-04-20 02:00:00,730.3245426288763
2018-04-20 03:00:00,587.6196965822937
2018-04-20 04:00:00,841.4646631079786
2018-04-20 05:00:00,1465.5818567800957
2018-04-20 06:00:00,3785.0975717429565
2018-04-20 07:00:00,6685.786541289785
2018-04-20 08:00:00,6852.9592295347375
2018-04-20 09:00:00,5573.6231264339485
2018-04-20 10:00:00,4661.796552991842
2018-04-20 11:00:00,4582.451112960531
2018-04-20 12:00:00,5209.042252897205
2018-04-20 13:00:00,5031.022931479012
2018-04-20 14:00:00,4743.843286512831
2018-04-20 15:00:00,5456.979755627155
2018-04-20 16:00:00,6198.832576048949
2018-04-20 17:00:00,6527.10725075155
2018-04-20 18:00:00,5388.373644436868
2018-04-20 19:00:00,3974.3676822383577
2018-04-20 20:00:00,3468.331440557974
2018-04-20 21:00:00,3184.6573093038887
2018-04-20 22:00:00,3252.5721682161125
2018-04-20 23:00:00,2298.2060548457857
2018-04-21 00:00:00,1551.9954334158701
2018-04-21 01:00:00,1164.378849391136
2018-04-21 02:00:00,860.4781720593105
2018-04-21 03:00:00,770.148453697017
2018-04-21 04:00:00,708.1637955490414
2018-04-21 05:00:00,804.888600610926
2018-04-21 06:00:00,1280.121174782485
2018-04-21 07:00:00,2182.0716949084854
2018-04-21 08:00:00,3028.790203830885
2018-04-21 09:00:00,4048.1747337710485
2018-04-21 10:00:00,4579.296357813967
2018-04-21 11:00:00,4639.255334617821
2018-04-21 12:00:00,5154.698663429688
2018-04-21 13:00:00,5282.883352348261
2018-04-21 14:00:00,5094.1753803736165
2018-04-21 15:00:00,4965.460591911177
2018-04-21 16:00:00,5046.952887384919
2018-04-21 17:00:00,4561.906337557045
2018-04-21 18:00:00,4623.26186161286
2018-04-21 19:00:00,4037.833582597081
2018-04-21 20:00:00,3376.6544388310394
2018-04-21 21:00:00,2930.356229871671
2018-04-21 22:00:00,3061.1496576267696
2018-04-21 23:00:00,3903.8304053862403
2018-04-22 00:00:00,2236.9058392540423
2018-04-22 01:00:00,939.1358526126173
2018-04-22 02:00:00,1040.2710519515908
2018-04-22 03:00:00,1068.1184901783736
2018-04-22 04:00:00,666.2443665683809
2018-04-22 05:00:00,649.9766825890383
2018-04-22 06:00:00,1120.5608630353709
2018-04-22 07:00:00,1539.5632547106334
2018-04-22 08:00:00,1901.1721460513845
2018-04-22 09:00:00,2939.8135342434443
2018-04-22 10:00:00,3914.140239665613
2018-04-22 11:00:00,4565.666140304559
2018-04-22 12:00:00,4725.980452382566
2018-04-22 13:00:00,4859.490288693954
2018-04-22 14:00:00,4695.064036813414
2018-04-22 15:00:00,4622.385085525908
2018-04-22 16:00:00,4693.311623796018
2018-04-22 17:00:00,4393.830679853629
2018-04-22 18:00:00,3863.7828521144866
2018-04-22 19:00:00,3380.155230114223
2018-04-22 20:00:00,2909.7696574915576
2018-04-22 21:00:00,3023.3923161128128
2018-04-22 22:00:00,2105.56133075476
2018-04-22 23:00:00,1741.0288996496324
2018-04-23 00:00:00,1314.8366501011305
2018-04-23 01:00:00,670.9814317676219
2018-04-23 02:00:00,594.1207263390133
2018-04-23 03:00:00,695.6143390335747
2018-04-23 04:00:00,895.9362563675058
2018-04-23 05:00:00,1543.0184623771586
2018-04-23 06:00:00,3991.0194188096557
2018-04-23 07:00:00,6973.8853203272065
2018-04-23 08:00:00,6660.807895457327
2018-04-23 09:00:00,5384.513675554258
2018-04-23 10:00:00,4998.08243810698
2018-04-23 11:00:00,4356.851992165528
2018-04-23 12:00:00,4361.493628089796
2018-04-23 13:00:00,4391.761006047536
2018-04-23 14:00:00,4394.414312198962
2018-04-23 15:00:00,4950.2080854587275
2018-04-23 16:00:00,5704.1964972163605
2018-04-23 17:00:00,6781.254190741367
2018-04-23 18:00:00,5363.527534510968
2018-04-23 19:00:00,3621.0124388298254
2018-04-23 20:00:00,2514.9258858414664
2018-04-23 21:00:00,2615.49648649476
2018-04-23 22:00:00,1861.3285857941594
2018-04-23 23:00:00,1169.740383250794
2018-04-24 00:00:00,810.0695550366627
