,0
2018-04-03 04:00:00,-49.886977515136564
2018-04-03 05:00:00,34.465351311033935
2018-04-03 06:00:00,-116.481271570921
2018-04-03 07:00:00,-742.3991794328658
2018-04-03 08:00:00,-1788.375834960397
2018-04-03 09:00:00,-499.1112402302149
2018-04-03 10:00:00,-525.8509136161683
2018-04-03 11:00:00,-721.575373104607
2018-04-03 12:00:00,-805.6726071807502
2018-04-03 13:00:00,-780.5639953503683
2018-04-03 14:00:00,-764.0062162549174
2018-04-03 15:00:00,-462.10499790936416
2018-04-03 16:00:00,-83.40738520258604
2018-04-03 17:00:00,-899.5819581456669
2018-04-03 18:00:00,-902.1281199887335
2018-04-03 19:00:00,-765.6018588955645
2018-04-03 20:00:00,-398.8137745249851
2018-04-03 21:00:00,-317.1285966746171
2018-04-03 22:00:00,-1016.0872468588562
2018-04-03 23:00:00,-671.749911484966
2018-04-04 00:00:00,362.3838344908297
2018-04-04 01:00:00,81.40341206964789
2018-04-04 02:00:00,-94.4271876333633
2018-04-04 03:00:00,-37.82787690576614
2018-04-04 04:00:00,60.03935541598809
2018-04-04 05:00:00,-48.140125370773575
2018-04-04 06:00:00,38.32943203300205
2018-04-04 07:00:00,209.2416211676348
2018-04-04 08:00:00,777.2581568098033
2018-04-04 09:00:00,-77.21476104970579
2018-04-04 10:00:00,1121.4479221863473
2018-04-04 11:00:00,1078.205180150138
2018-04-04 12:00:00,784.7153222273661
2018-04-04 13:00:00,520.1403293627897
2018-04-04 14:00:00,725.0547987622956
2018-04-04 15:00:00,603.9205795463927
2018-04-04 16:00:00,588.3118450678265
2018-04-04 17:00:00,1292.8397203110553
2018-04-04 18:00:00,1352.7906228974193
2018-04-04 19:00:00,1251.928095540867
2018-04-04 20:00:00,1109.5967952798123
2018-04-04 21:00:00,969.9410331639206
2018-04-04 22:00:00,662.9707874334149
2018-04-04 23:00:00,160.80927359642624
2018-04-05 00:00:00,-260.4246758409746
2018-04-05 01:00:00,99.7525790146335
2018-04-05 02:00:00,85.43334171845387
2018-04-05 03:00:00,13.526279548659579
2018-04-05 04:00:00,-25.03177082527654
2018-04-05 05:00:00,103.26625514914393
2018-04-05 06:00:00,192.53578062528757
2018-04-05 07:00:00,885.774420118427
2018-04-05 08:00:00,1104.8754262235464
2018-04-05 09:00:00,827.8132926102894
2018-04-05 10:00:00,-97.38443007405773
2018-04-05 11:00:00,-152.22899341777043
2018-04-05 12:00:00,429.9050644372541
2018-04-05 13:00:00,728.973269862567
2018-04-05 14:00:00,517.6324881534582
2018-04-05 15:00:00,434.6243035514931
2018-04-05 16:00:00,97.16794670388492
2018-04-05 17:00:00,59.13733027450844
2018-04-05 18:00:00,484.99797598218356
2018-04-05 19:00:00,387.5362165469222
2018-04-05 20:00:00,-159.87663669922028
2018-04-05 21:00:00,176.24266512963445
2018-04-05 22:00:00,414.57491010914583
2018-04-05 23:00:00,449.9954935690975
2018-04-06 00:00:00,1050.8661797274592
2018-04-06 01:00:00,162.5339415403982
2018-04-06 02:00:00,-29.51905368967794
2018-04-06 03:00:00,-53.46999959524901
2018-04-06 04:00:00,85.87582764651711
2018-04-06 05:00:00,-84.02180763260182
2018-04-06 06:00:00,-89.46834782297071
2018-04-06 07:00:00,-308.7844536989723
2018-04-06 08:00:00,-10.860260516835812
2018-04-06 09:00:00,-91.35291284192003
2018-04-06 10:00:00,-267.7916239574373
2018-04-06 11:00:00,80.33136039928101
2018-04-06 12:00:00,-0.21404834512016913
2018-04-06 13:00:00,-118.79388053719246
2018-04-06 14:00:00,-190.2998526747634
2018-04-06 15:00:00,-103.09997432725869
2018-04-06 16:00:00,86.08637601603135
2018-04-06 17:00:00,-84.71791202786501
2018-04-06 18:00:00,-667.358477100601
2018-04-06 19:00:00,-83.98192723447005
2018-04-06 20:00:00,635.577415490198
2018-04-06 21:00:00,-75.85301617338726
2018-04-06 22:00:00,20.19442884513543
2018-04-06 23:00:00,504.9823923455741
2018-04-07 00:00:00,-150.29831948713365
2018-04-07 01:00:00,134.86717067451215
2018-04-07 02:00:00,135.16465453011213
2018-04-07 03:00:00,186.13507392733197
2018-04-07 04:00:00,-75.67758233729691
2018-04-07 05:00:00,-451.3968523692455
2018-04-07 06:00:00,-1829.4428948948882
2018-04-07 07:00:00,-3406.4474685311206
2018-04-07 08:00:00,-3401.4885552306896
2018-04-07 09:00:00,-1735.7893403596495
2018-04-07 10:00:00,-387.5112932375401
2018-04-07 11:00:00,-115.9571613347859
2018-04-07 12:00:00,-157.25651402105515
2018-04-07 13:00:00,-66.03776910986731
2018-04-07 14:00:00,-127.51160756393774
2018-04-07 15:00:00,-96.72425402954897
2018-04-07 16:00:00,-767.991845039729
2018-04-07 17:00:00,-1196.5054176828253
2018-04-07 18:00:00,-122.20130349969551
2018-04-07 19:00:00,336.3415371342544
2018-04-07 20:00:00,-176.48938589471564
2018-04-07 21:00:00,-176.24048700560203
2018-04-07 22:00:00,1015.0555338117483
2018-04-07 23:00:00,972.0672580611019
2018-04-08 00:00:00,301.88974564080354
2018-04-08 01:00:00,154.1262085426299
2018-04-08 02:00:00,135.79680793073769
2018-04-08 03:00:00,100.83199298061756
2018-04-08 04:00:00,-19.14992183124287
2018-04-08 05:00:00,-41.24575544350965
2018-04-08 06:00:00,-190.33044967768492
2018-04-08 07:00:00,-194.95471175975436
2018-04-08 08:00:00,-542.3855921408323
2018-04-08 09:00:00,-979.1833521332095
2018-04-08 10:00:00,-982.4504737042434
2018-04-08 11:00:00,-615.0346461925697
2018-04-08 12:00:00,-548.3381130750927
2018-04-08 13:00:00,-611.9182960950177
2018-04-08 14:00:00,-522.2514556806517
2018-04-08 15:00:00,-743.4103523039769
2018-04-08 16:00:00,-624.9292662960295
2018-04-08 17:00:00,-526.1079049619493
2018-04-08 18:00:00,-1431.9924310540823
2018-04-08 19:00:00,-1472.8437119997723
2018-04-08 20:00:00,-854.1207957492119
2018-04-08 21:00:00,-541.0525452362315
2018-04-08 22:00:00,-1936.7902066991849
2018-04-08 23:00:00,-2206.5157678307887
2018-04-09 00:00:00,-1217.341240140543
2018-04-09 01:00:00,-604.5158247631271
2018-04-09 02:00:00,-281.14330860060255
2018-04-09 03:00:00,-255.4481980225421
2018-04-09 04:00:00,25.250664777118708
2018-04-09 05:00:00,522.9291784114098
2018-04-09 06:00:00,2020.2703459848872
2018-04-09 07:00:00,3586.498161082047
2018-04-09 08:00:00,3815.8760769673977
2018-04-09 09:00:00,2796.06867412712
2018-04-09 10:00:00,1263.029089578828
2018-04-09 11:00:00,198.1532832061848
2018-04-09 12:00:00,60.06507447257931
2018-04-09 13:00:00,-4.589229956063954
2018-04-09 14:00:00,180.5428156130675
2018-04-09 15:00:00,710.4748078066696
2018-04-09 16:00:00,1467.5455365164833
2018-04-09 17:00:00,1904.7879569931542
2018-04-09 18:00:00,1992.6122420826737
2018-04-09 19:00:00,891.5548845484324
2018-04-09 20:00:00,223.3154805624442
2018-04-09 21:00:00,263.94098907388457
2018-04-09 22:00:00,201.03303053911483
2018-04-09 23:00:00,19.489071562273132
2018-04-10 00:00:00,-41.45498590973503
2018-04-10 01:00:00,100.35574663243142
2018-04-10 02:00:00,6.54453100151736
2018-04-10 03:00:00,-19.192216022743956
2018-04-10 04:00:00,5.6786975870810465
2018-04-10 05:00:00,43.30198136516282
2018-04-10 06:00:00,169.2649734743417
2018-04-10 07:00:00,534.7943868788756
2018-04-10 08:00:00,488.0362118455172
2018-04-10 09:00:00,230.69957077500766
2018-04-10 10:00:00,164.26921180088877
2018-04-10 11:00:00,221.2404315297232
2018-04-10 12:00:00,353.88178503129365
2018-04-10 13:00:00,246.69108381395685
2018-04-10 14:00:00,359.9449875031124
2018-04-10 15:00:00,133.49851343065083
2018-04-10 16:00:00,-29.771019314216446
2018-04-10 17:00:00,223.37927649779127
2018-04-10 18:00:00,59.750014055268366
2018-04-10 19:00:00,-62.8270654091383
2018-04-10 20:00:00,78.91370990191886
2018-04-10 21:00:00,200.01863176397828
2018-04-10 22:00:00,225.53149238071646
2018-04-10 23:00:00,155.90217016860865
2018-04-11 00:00:00,-13.957431651443198
2018-04-11 01:00:00,-1.441843896084989
2018-04-11 02:00:00,13.241041528970559
2018-04-11 03:00:00,23.684467021066567
2018-04-11 04:00:00,4.62039565733023
2018-04-11 05:00:00,-14.835999974850077
2018-04-11 06:00:00,-57.084993556886054
2018-04-11 07:00:00,-115.75311034593275
2018-04-11 08:00:00,-177.23254987839087
2018-04-11 09:00:00,-247.5294411317212
2018-04-11 10:00:00,360.2759595638137
2018-04-11 11:00:00,331.0259926643809
2018-04-11 12:00:00,320.4639679252052
2018-04-11 13:00:00,6.043223210500525
2018-04-11 14:00:00,-119.2186260373891
2018-04-11 15:00:00,-156.24477038966373
2018-04-11 16:00:00,26.03082985210165
2018-04-11 17:00:00,-7.792795980011171
2018-04-11 18:00:00,393.3079758318289
2018-04-11 19:00:00,288.997069747162
2018-04-11 20:00:00,52.761206475481124
2018-04-11 21:00:00,-92.76292061061892
2018-04-11 22:00:00,87.21500945731009
2018-04-11 23:00:00,-123.89847659985256
2018-04-12 00:00:00,83.68991637374768
2018-04-12 01:00:00,-27.864065448721828
2018-04-12 02:00:00,-19.235504071443856
2018-04-12 03:00:00,7.274565520613155
2018-04-12 04:00:00,-14.614922161761298
2018-04-12 05:00:00,44.16239678928875
2018-04-12 06:00:00,12.5663032190471
2018-04-12 07:00:00,92.22872100576843
2018-04-12 08:00:00,-36.65071610109527
2018-04-12 09:00:00,279.7286080506101
2018-04-12 10:00:00,-194.10432271555928
2018-04-12 11:00:00,-50.27056108899753
2018-04-12 12:00:00,-134.77716104295655
2018-04-12 13:00:00,374.10891182588
2018-04-12 14:00:00,262.67525427176304
2018-04-12 15:00:00,337.874140474038
2018-04-12 16:00:00,341.8733795523207
2018-04-12 17:00:00,162.50081257961156
2018-04-12 18:00:00,-11.716566194479036
2018-04-12 19:00:00,70.35595693807636
2018-04-12 20:00:00,353.3790798602146
2018-04-12 21:00:00,214.38338098962956
2018-04-12 22:00:00,255.14561009913925
2018-04-12 23:00:00,344.9295518062057
2018-04-13 00:00:00,23.368751328436716
2018-04-13 01:00:00,30.16561097629342
2018-04-13 02:00:00,55.37389121345401
2018-04-13 03:00:00,24.53690196205627
2018-04-13 04:00:00,-7.590656122280753
2018-04-13 05:00:00,-83.04478868972004
2018-04-13 06:00:00,-120.31540569663042
2018-04-13 07:00:00,-296.8445150678795
2018-04-13 08:00:00,137.8267127975035
2018-04-13 09:00:00,-249.7906357089816
2018-04-13 10:00:00,-126.71822909695278
2018-04-13 11:00:00,97.55609879355725
2018-04-13 12:00:00,284.2521769610008
2018-04-13 13:00:00,-71.89099680816241
2018-04-13 14:00:00,-154.3658176335188
2018-04-13 15:00:00,-212.16057016796648
2018-04-13 16:00:00,-227.46115038461804
2018-04-13 17:00:00,-437.48775318268025
2018-04-13 18:00:00,-946.516999194633
2018-04-13 19:00:00,-698.3752067112629
2018-04-13 20:00:00,-567.778472633212
2018-04-13 21:00:00,-527.9106193151704
2018-04-13 22:00:00,-458.9315336869775
2018-04-13 23:00:00,-129.92984861827878
2018-04-14 00:00:00,43.00387180448397
2018-04-14 01:00:00,15.897629412220192
2018-04-14 02:00:00,41.098782203673565
2018-04-14 03:00:00,74.59255231788254
2018-04-14 04:00:00,-46.63962361967306
2018-04-14 05:00:00,-501.7256976849483
2018-04-14 06:00:00,-1919.7327252803032
2018-04-14 07:00:00,-3809.268718292032
2018-04-14 08:00:00,-4279.699817119221
2018-04-14 09:00:00,-3190.1539214645545
2018-04-14 10:00:00,-2314.2406481127928
2018-04-14 11:00:00,-1988.0746769315251
2018-04-14 12:00:00,-2320.532861224253
2018-04-14 13:00:00,-2401.5602156272516
2018-04-14 14:00:00,-2415.2448249656286
2018-04-14 15:00:00,-2651.3555334034636
2018-04-14 16:00:00,-3174.6859300773817
2018-04-14 17:00:00,-4132.151569521066
2018-04-14 18:00:00,-3102.1240499015603
2018-04-14 19:00:00,-2047.1895249898323
2018-04-14 20:00:00,-1173.323403786496
2018-04-14 21:00:00,-1216.6224026521588
2018-04-14 22:00:00,-1012.3918591246745
2018-04-14 23:00:00,-859.8131875927318
2018-04-15 00:00:00,-338.8297848580035
2018-04-15 01:00:00,-112.181068129022
2018-04-15 02:00:00,-93.76971107550119
2018-04-15 03:00:00,-164.21444084553227
2018-04-15 04:00:00,-114.6780535349625
2018-04-15 05:00:00,-84.82057660726836
2018-04-15 06:00:00,-191.7996096626575
2018-04-15 07:00:00,-422.9715000780199
2018-04-15 08:00:00,-559.2878263997176
2018-04-15 09:00:00,-642.7282754196485
2018-04-15 10:00:00,-576.2539939601498
2018-04-15 11:00:00,-315.3806931937284
2018-04-15 12:00:00,-217.55477671449538
2018-04-15 13:00:00,-38.71278992035348
2018-04-15 14:00:00,223.21871556974511
2018-04-15 15:00:00,527.9361612651228
2018-04-15 16:00:00,197.00295133916097
2018-04-15 17:00:00,501.4922947641723
2018-04-15 18:00:00,259.18589269877623
2018-04-15 19:00:00,476.425916617135
2018-04-15 20:00:00,373.639410447235
2018-04-15 21:00:00,873.4632991391851
2018-04-15 22:00:00,1743.8126494156688
2018-04-15 23:00:00,366.9701134277971
2018-04-16 00:00:00,-104.34689237882989
2018-04-16 01:00:00,-69.52191655895305
2018-04-16 02:00:00,113.92448720999124
2018-04-16 03:00:00,-25.72714438647828
2018-04-16 04:00:00,207.95471972162315
2018-04-16 05:00:00,522.3615261734611
2018-04-16 06:00:00,1677.6964459514686
2018-04-16 07:00:00,3313.0792431738173
2018-04-16 08:00:00,3485.625468628525
2018-04-16 09:00:00,2751.594784300664
2018-04-16 10:00:00,2073.404244606209
2018-04-16 11:00:00,1418.4079960705167
2018-04-16 12:00:00,1459.2581109206606
2018-04-16 13:00:00,1596.0624760123503
2018-04-16 14:00:00,1435.0206532140926
2018-04-16 15:00:00,1446.8350001043825
2018-04-16 16:00:00,2206.4743455058815
2018-04-16 17:00:00,2974.695106435782
2018-04-16 18:00:00,2867.8514371283445
2018-04-16 19:00:00,1578.64297316651
2018-04-16 20:00:00,895.6985444478062
2018-04-16 21:00:00,520.7474325132338
2018-04-16 22:00:00,-772.577938050811
2018-04-16 23:00:00,190.8068823352357
2018-04-17 00:00:00,317.8550371190851
2018-04-17 01:00:00,144.18419340323524
2018-04-17 02:00:00,-96.34257194215255
2018-04-17 03:00:00,83.27961762561429
2018-04-17 04:00:00,-40.08592738777669
2018-04-17 05:00:00,106.13895966054164
2018-04-17 06:00:00,547.5719897838669
2018-04-17 07:00:00,985.9821445638503
2018-04-17 08:00:00,995.8433407013
2018-04-17 09:00:00,1085.520411221493
2018-04-17 10:00:00,1257.0088739672756
2018-04-17 11:00:00,534.2109421758493
2018-04-17 12:00:00,550.4400663018445
2018-04-17 13:00:00,597.7205533980753
2018-04-17 14:00:00,647.1619284579039
2018-04-17 15:00:00,585.8699511936802
2018-04-17 16:00:00,710.3553694783911
2018-04-17 17:00:00,645.4899626667375
2018-04-17 18:00:00,503.2854564472753
2018-04-17 19:00:00,564.8699016375283
2018-04-17 20:00:00,344.290355060757
2018-04-17 21:00:00,195.297005971501
2018-04-17 22:00:00,1103.1351500336345
2018-04-17 23:00:00,1540.0295615935365
2018-04-18 00:00:00,72.16551344183294
2018-04-18 01:00:00,20.074577989693626
2018-04-18 02:00:00,194.50246597316527
2018-04-18 03:00:00,185.66895639842303
2018-04-18 04:00:00,53.54252844196573
2018-04-18 05:00:00,81.23218389334298
2018-04-18 06:00:00,95.88832932246385
2018-04-18 07:00:00,362.06500014323683
2018-04-18 08:00:00,570.7455098413143
2018-04-18 09:00:00,562.3903812500764
2018-04-18 10:00:00,-376.52070435416846
2018-04-18 11:00:00,204.16483704299853
2018-04-18 12:00:00,107.50705497516414
2018-04-18 13:00:00,73.72208633711429
2018-04-18 14:00:00,-1.1848439622280458
2018-04-18 15:00:00,242.55690462726378
2018-04-18 16:00:00,-52.19943872368159
2018-04-18 17:00:00,306.9653579266487
2018-04-18 18:00:00,143.50622791170952
2018-04-18 19:00:00,-175.91378263003347
2018-04-18 20:00:00,-121.81606751018795
2018-04-18 21:00:00,190.31180429050752
2018-04-18 22:00:00,-723.9919457712765
2018-04-18 23:00:00,-1392.0062062803565
2018-04-19 00:00:00,-44.71905058311367
2018-04-19 01:00:00,-15.270043543698991
2018-04-19 02:00:00,-179.22469476960853
2018-04-19 03:00:00,-192.19715069960608
2018-04-19 04:00:00,-38.852802255460894
2018-04-19 05:00:00,-73.91270374626923
2018-04-19 06:00:00,-64.92892324203511
2018-04-19 07:00:00,-187.96484957118898
2018-04-19 08:00:00,-357.43411808125745
2018-04-19 09:00:00,-457.5983566860142
2018-04-19 10:00:00,483.5097875833109
2018-04-19 11:00:00,156.25027583167147
2018-04-19 12:00:00,146.58433126211625
2018-04-19 13:00:00,-76.87404846055301
2018-04-19 14:00:00,129.50500860971673
2018-04-19 15:00:00,-43.38403125634156
2018-04-19 16:00:00,334.77411599979075
2018-04-19 17:00:00,-187.1306648342012
2018-04-19 18:00:00,-95.8760875978376
2018-04-19 19:00:00,275.47471596021904
2018-04-19 20:00:00,293.6133477419473
2018-04-19 21:00:00,313.98115598715987
2018-04-19 22:00:00,701.1211408465994
2018-04-19 23:00:00,310.56907128007236
2018-04-20 00:00:00,46.9834415294452
2018-04-20 01:00:00,69.79498342525588
2018-04-20 02:00:00,70.10103519538495
2018-04-20 03:00:00,10.13442711311078
2018-04-20 04:00:00,23.189767461212888
2018-04-20 05:00:00,-71.80258475193958
2018-04-20 06:00:00,-177.3942329903843
2018-04-20 07:00:00,-180.46977349398938
2018-04-20 08:00:00,181.5042794918539
2018-04-20 09:00:00,87.25185091309866
2018-04-20 10:00:00,-645.9860591704015
2018-04-20 11:00:00,-187.13948810420672
2018-04-20 12:00:00,243.8050719575481
2018-04-20 13:00:00,412.03250743669423
2018-04-20 14:00:00,140.21299733632466
2018-04-20 15:00:00,286.2035264368619
2018-04-20 16:00:00,117.32293214125534
2018-04-20 17:00:00,13.69013294699226
2018-04-20 18:00:00,-125.57137248458707
2018-04-20 19:00:00,-1.709570378754824
2018-04-20 20:00:00,379.84029999854977
2018-04-20 21:00:00,60.473991699093176
2018-04-20 22:00:00,26.923289519933572
2018-04-20 23:00:00,586.5024003452709
2018-04-21 00:00:00,624.4421878761815
2018-04-21 01:00:00,395.4314202309304
2018-04-21 02:00:00,159.786294130947
2018-04-21 03:00:00,133.7615455061883
2018-04-21 04:00:00,-55.08961802833265
2018-04-21 05:00:00,-418.42715606324026
2018-04-21 06:00:00,-1777.960387257837
2018-04-21 07:00:00,-3495.1423520084113
2018-04-21 08:00:00,-3462.914995095689
2018-04-21 09:00:00,-1778.8026529821136
2018-04-21 10:00:00,-270.19368915691734
2018-04-21 11:00:00,93.64537667490555
2018-04-21 12:00:00,-143.16762244945207
2018-04-21 13:00:00,-156.13428911867638
2018-04-21 14:00:00,-29.910228877508878
2018-04-21 15:00:00,-424.4817538909828
2018-04-21 16:00:00,-912.2372080907614
2018-04-21 17:00:00,-1579.5439557980378
2018-04-21 18:00:00,-911.2114486040629
2018-04-21 19:00:00,-125.55196422295157
2018-04-21 20:00:00,4.262063197658724
2018-04-21 21:00:00,-192.7110880030989
2018-04-21 22:00:00,-280.607078887689
2018-04-21 23:00:00,912.764496190754
2018-04-22 00:00:00,681.8301158254155
2018-04-22 01:00:00,23.76063829630929
2018-04-22 02:00:00,22.365812280978048
2018-04-22 03:00:00,171.82510491653503
2018-04-22 04:00:00,42.42120605226117
2018-04-22 05:00:00,-39.140741040326915
2018-04-22 06:00:00,-95.45518706846299
2018-04-22 07:00:00,-462.20201324213497
2018-04-22 08:00:00,-869.6373321004506
2018-04-22 09:00:00,-965.3794760787123
2018-04-22 10:00:00,-663.8225730550934
2018-04-22 11:00:00,-161.34437088990026
2018-04-22 12:00:00,-290.9738734274685
2018-04-22 13:00:00,-384.17774408139104
2018-04-22 14:00:00,-442.90608386119294
2018-04-22 15:00:00,-390.49666731265285
2018-04-22 16:00:00,-355.90614341507137
2018-04-22 17:00:00,-198.37777329726654
2018-04-22 18:00:00,-570.7421817565499
2018-04-22 19:00:00,-613.0607542373222
2018-04-22 20:00:00,-497.29651193167365
2018-04-22 21:00:00,-52.19030159831401
2018-04-22 22:00:00,-645.6837830976192
2018-04-22 23:00:00,-1644.7429921036767
2018-04-23 00:00:00,-1115.2836654166383
2018-04-23 01:00:00,-446.4872118593034
2018-04-23 02:00:00,-321.47857059886695
2018-04-23 03:00:00,-319.51551132227104
2018-04-23 04:00:00,7.130602324620455
2018-04-23 05:00:00,514.2423076325988
2018-04-23 06:00:00,2035.2043743910074
2018-04-23 07:00:00,4183.056953818836
2018-04-23 08:00:00,4253.375516998237
2018-04-23 09:00:00,2576.9783333913233
2018-04-23 10:00:00,1104.7421219138976
2018-04-23 11:00:00,-14.743707844667538
2018-04-23 12:00:00,-144.50271417953851
2018-04-23 13:00:00,-58.09886657738859
2018-04-23 14:00:00,89.27346746613057
2018-04-23 15:00:00,415.18632613229505
2018-04-23 16:00:00,866.8495369275363
2018-04-23 17:00:00,1840.5376279690888
2018-04-23 18:00:00,1465.618247837161
2018-04-23 19:00:00,475.18174950796885
2018-04-23 20:00:00,-272.3365000870484
2018-04-23 21:00:00,-371.26112744204175
2018-04-23 22:00:00,-169.6799037240006
2018-04-23 23:00:00,-266.7310175893153
2018-04-24 00:00:00,-305.2569004966596
2018-04-24 01:00:00,-37.59538152295904
2018-04-24 02:00:00,44.940489739463125
2018-04-24 03:00:00,-9.189696862938751
2018-04-24 04:00:00,-36.40900112969364
2018-04-24 05:00:00,21.91822797031159
2018-04-24 06:00:00,61.06510047676404
2018-04-24 07:00:00,102.55280406960806
2018-04-24 08:00:00,-50.25215247819123
2018-04-24 09:00:00,-69.8224086559161
2018-04-24 10:00:00,169.88785996013158
2018-04-24 11:00:00,0.7305214618488363
2018-04-24 12:00:00,317.47284496722415
2018-04-24 13:00:00,96.18336706653584
2018-04-24 14:00:00,120.0144473830579
2018-04-24 15:00:00,38.739111250877926
2018-04-24 16:00:00,157.3304617091156
2018-04-24 17:00:00,198.2614132931598
2018-04-24 18:00:00,40.08233443771867
2018-04-24 19:00:00,-165.7923196939259
2018-04-24 20:00:00,67.81454520925568
2018-04-24 21:00:00,344.05876466194036
2018-04-24 22:00:00,257.55457455093085
2018-04-24 23:00:00,-19.42021292349996
2018-04-25 00:00:00,-14.055408499843109
2018-04-25 01:00:00,1.7179801625938012
2018-04-25 02:00:00,-11.554217622776207
2018-04-25 03:00:00,-16.75552799674782
2018-04-25 04:00:00,2.6628652713387817
2018-04-25 05:00:00,-6.020936557751617
2018-04-25 06:00:00,-17.475995186328987
2018-04-25 07:00:00,-15.842888923661233
2018-04-25 08:00:00,-205.28856811087726
2018-04-25 09:00:00,-35.77769813574265
2018-04-25 10:00:00,-24.802676349870975
2018-04-25 11:00:00,6.9087367462799705
2018-04-25 12:00:00,-72.91127247861819
2018-04-25 13:00:00,183.31821062330815
2018-04-25 14:00:00,43.58307419583389
2018-04-25 15:00:00,-83.40712958555088
2018-04-25 16:00:00,-27.42243449760511
2018-04-25 17:00:00,-272.004168330131
2018-04-25 18:00:00,163.32899752566897
2018-04-25 19:00:00,179.237450048886
2018-04-25 20:00:00,197.13097017014772
2018-04-25 21:00:00,23.47932167865316
2018-04-25 22:00:00,58.82779549023815
2018-04-25 23:00:00,-2.8399259328226627
2018-04-26 00:00:00,33.14189498226847
2018-04-26 01:00:00,10.674276504714944
2018-04-26 02:00:00,38.981085314869055
2018-04-26 03:00:00,11.227919524516494
2018-04-26 04:00:00,3.415296494912651
2018-04-26 05:00:00,-9.509715594510256
2018-04-26 06:00:00,34.56575650408168
2018-04-26 07:00:00,-50.474997720576006
2018-04-26 08:00:00,170.10600832255344
2018-04-26 09:00:00,28.246803402830572
2018-04-26 10:00:00,23.458620581149532
2018-04-26 11:00:00,109.19271559299328
2018-04-26 12:00:00,206.05017666180993
2018-04-26 13:00:00,-27.314480412199757
2018-04-26 14:00:00,209.53419646614805
2018-04-26 15:00:00,329.9648016013586
2018-04-26 16:00:00,197.17670682639337
2018-04-26 17:00:00,215.70468137116458
2018-04-26 18:00:00,-76.06656251107809
2018-04-26 19:00:00,310.7193519632033
2018-04-26 20:00:00,215.02362800311397
2018-04-26 21:00:00,82.51660160812983
2018-04-26 22:00:00,368.7697269863846
2018-04-26 23:00:00,491.8054921589017
2018-04-27 00:00:00,126.16912749323397
2018-04-27 01:00:00,27.43219416665571
2018-04-27 02:00:00,44.246641356380195
2018-04-27 03:00:00,58.679877998555455
2018-04-27 04:00:00,10.019759027874368
2018-04-27 05:00:00,-46.56778914407133
2018-04-27 06:00:00,-192.35485932494433
2018-04-27 07:00:00,-196.38923234906113
2018-04-27 08:00:00,229.15826907136773
2018-04-27 09:00:00,215.0072821287863
2018-04-27 10:00:00,-105.47770598681288
2018-04-27 11:00:00,199.1491590655651
2018-04-27 12:00:00,241.26000285256143
2018-04-27 13:00:00,457.0323048506836
2018-04-27 14:00:00,102.18057553012937
2018-04-27 15:00:00,269.01475946500034
2018-04-27 16:00:00,204.3716127199174
2018-04-27 17:00:00,-609.8944609547591
2018-04-27 18:00:00,50.65356457608165
2018-04-27 19:00:00,328.4998840965434
2018-04-27 20:00:00,274.2648452431923
2018-04-27 21:00:00,-143.6082415881446
2018-04-27 22:00:00,309.3529599061469
2018-04-27 23:00:00,452.4981491180141
2018-04-28 00:00:00,576.4055870208654
2018-04-28 01:00:00,257.038116315705
2018-04-28 02:00:00,190.03968386741607
2018-04-28 03:00:00,117.70214376454302
2018-04-28 04:00:00,-19.130255903243455
2018-04-28 05:00:00,-460.6516465915498
2018-04-28 06:00:00,-1760.9175825766508
2018-04-28 07:00:00,-3615.329894513462
2018-04-28 08:00:00,-3511.9051886608913
2018-04-28 09:00:00,-1442.0009182693486
2018-04-28 10:00:00,-197.04314871200185
2018-04-28 11:00:00,56.533623352805904
2018-04-28 12:00:00,-189.9532754965291
2018-04-28 13:00:00,-123.12921751386884
2018-04-28 14:00:00,48.64920884533919
2018-04-28 15:00:00,-696.4413265110262
2018-04-28 16:00:00,-1439.7186969301017
2018-04-28 17:00:00,-1139.4542616193107
2018-04-28 18:00:00,-1031.4430631276093
2018-04-28 19:00:00,-726.7777875016877
2018-04-28 20:00:00,-118.82352698072047
2018-04-28 21:00:00,27.564184036572332
2018-04-28 22:00:00,-269.3538328974532
2018-04-28 23:00:00,178.00984346418178
2018-04-29 00:00:00,1301.2831503519735
2018-04-29 01:00:00,309.837274794222
2018-04-29 02:00:00,-102.68063768301506
2018-04-29 03:00:00,-35.81337674585477
2018-04-29 04:00:00,52.575373475145305
2018-04-29 05:00:00,-128.40608353070326
2018-04-29 06:00:00,-261.57736217402015
2018-04-29 07:00:00,-442.4694973261303
2018-04-29 08:00:00,-785.8262038791701
2018-04-29 09:00:00,-1305.2975296261184
2018-04-29 10:00:00,-953.983161771105
2018-04-29 11:00:00,-578.0742163945457
2018-04-29 12:00:00,-479.07883177981313
2018-04-29 13:00:00,-422.019835913356
2018-04-29 14:00:00,-519.2249822340857
2018-04-29 15:00:00,-340.82920472430345
2018-04-29 16:00:00,-236.02478368692857
2018-04-29 17:00:00,-51.87078025624825
2018-04-29 18:00:00,-518.499064601624
2018-04-29 19:00:00,-303.86163646188925
2018-04-29 20:00:00,-306.6879499453951
2018-04-29 21:00:00,-52.47729402340609
2018-04-29 22:00:00,-620.9984054150556
2018-04-29 23:00:00,-999.7423845920252
2018-04-30 00:00:00,-1978.4218524219198
2018-04-30 01:00:00,-617.9015855551543
2018-04-30 02:00:00,-172.7589395582721
2018-04-30 03:00:00,-107.34530155507187
2018-04-30 04:00:00,-45.306758474552616
